cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.188877,0.185624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.188877,0.185624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.188877,0.185624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.188877,0.185624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.188877,0.185624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.188877,0.185624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.131430,0.127562,0.003868,3.000547,-0.029602,0.772187,0.702224,0.984291
0.131430,0.127562,0.003868,3.000547,-0.029602,0.772187,0.702224,0.984291
0.131430,0.127562,0.003868,3.000547,-0.029602,0.772187,0.702224,0.984291
0.131430,0.127562,0.003868,3.000547,-0.029602,0.772187,0.702224,0.984291
0.131430,0.127562,0.003868,3.000547,-0.029602,0.772187,0.702224,0.984291
0.131430,0.127562,0.003868,3.000547,-0.029602,0.772187,0.702224,0.984291
0.091603,0.087956,0.003647,3.000070,-0.022913,0.601535,0.716061,0.983613
0.091603,0.087956,0.003647,3.000070,-0.022913,0.601535,0.716061,0.983613
0.091603,0.087956,0.003647,3.000070,-0.022913,0.601535,0.716061,0.983613
0.091603,0.087956,0.003647,3.000070,-0.022913,0.601535,0.716061,0.983613
0.091603,0.087956,0.003647,3.000070,-0.022913,0.601535,0.716061,0.983613
0.091603,0.087956,0.003647,3.000070,-0.022913,0.601535,0.716061,0.983613
0.098771,0.094969,0.003803,3.002500,0.058609,0.283819,0.970154,0.971296
0.071758,0.068098,0.003660,3.001170,0.014000,0.457676,0.831112,0.978036
0.071758,0.068098,0.003660,3.001170,0.014000,0.457676,0.831112,0.978036
0.071758,0.068098,0.003660,3.001170,0.014000,0.457676,0.831112,0.978036
0.071758,0.068098,0.003660,3.001170,0.014000,0.457676,0.831112,0.978036
0.071758,0.068098,0.003660,3.001170,0.014000,0.457676,0.831112,0.978036
0.071758,0.068098,0.003660,3.001170,0.014000,0.457676,0.831112,0.978036
0.046456,0.042341,0.004115,3.016064,0.086888,0.361163,1.073532,0.968239
0.046456,0.042341,0.004115,3.016064,0.086888,0.361163,1.073532,0.968239
0.046456,0.042341,0.004115,3.016064,0.086888,0.361163,1.073532,0.968239
0.046456,0.042341,0.004115,3.016064,0.086888,0.361163,1.073532,0.968239
0.046456,0.042341,0.004115,3.016064,0.086888,0.361163,1.073532,0.968239
0.046456,0.042341,0.004115,3.016064,0.086888,0.361163,1.073532,0.968239
0.053068,0.048172,0.004897,3.045854,0.160450,0.391493,1.306172,0.961452
0.035452,0.031022,0.004430,3.029074,0.119015,0.374409,1.175133,0.965275
0.035452,0.031022,0.004430,3.029074,0.119015,0.374409,1.175133,0.965275
0.035452,0.031022,0.004430,3.029074,0.119015,0.374409,1.175133,0.965275
0.035452,0.031022,0.004430,3.029074,0.119015,0.374409,1.175133,0.965275
0.035452,0.031022,0.004430,3.029074,0.119015,0.374409,1.175133,0.965275
0.035452,0.031022,0.004430,3.029074,0.119015,0.374409,1.175133,0.965275
0.035108,0.030799,0.004309,3.024928,0.111319,0.406816,1.120537,0.966549
0.035108,0.030799,0.004309,3.024928,0.111319,0.406816,1.120537,0.966549
0.035108,0.030799,0.004309,3.024928,0.111319,0.406816,1.120537,0.966549
0.035108,0.030799,0.004309,3.024928,0.111319,0.406816,1.120537,0.966549
0.035108,0.030799,0.004309,3.024928,0.111319,0.406816,1.120537,0.966549
