cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.474784,0.471531,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.474784,0.471531,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.474784,0.471531,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.474784,0.471531,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.474784,0.471531,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.474784,0.471531,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.183207,0.179081,0.004126,2.999314,-0.026797,0.985958,0.604448,0.990941
0.183207,0.179081,0.004126,2.999314,-0.026797,0.985958,0.604448,0.990941
0.183207,0.179081,0.004126,2.999314,-0.026797,0.985958,0.604448,0.990941
0.183207,0.179081,0.004126,2.999314,-0.026797,0.985958,0.604448,0.990941
0.183207,0.179081,0.004126,2.999314,-0.026797,0.985958,0.604448,0.990941
0.183207,0.179081,0.004126,2.999314,-0.026797,0.985958,0.604448,0.990941
0.263947,0.255484,0.008463,2.962721,0.165314,2.125350,0.992729,0.965258
0.061912,0.056370,0.005542,2.983606,0.055669,1.475057,0.771123,0.979916
0.061912,0.056370,0.005542,2.983606,0.055669,1.475057,0.771123,0.979916
0.061912,0.056370,0.005542,2.983606,0.055669,1.475057,0.771123,0.979916
0.061912,0.056370,0.005542,2.983606,0.055669,1.475057,0.771123,0.979916
0.061912,0.056370,0.005542,2.983606,0.055669,1.475057,0.771123,0.979916
0.061912,0.056370,0.005542,2.983606,0.055669,1.475057,0.771123,0.979916
0.062188,0.057145,0.005043,2.991833,0.033201,1.328272,0.715937,0.982219
0.054418,0.049131,0.005287,2.987679,0.044546,1.402387,0.743802,0.981056
0.054418,0.049131,0.005287,2.987679,0.044546,1.402387,0.743802,0.981056
0.054418,0.049131,0.005287,2.987679,0.044546,1.402387,0.743802,0.981056
0.054418,0.049131,0.005287,2.987679,0.044546,1.402387,0.743802,0.981056
0.054418,0.049131,0.005287,2.987679,0.044546,1.402387,0.743802,0.981056
0.054418,0.049131,0.005287,2.987679,0.044546,1.402387,0.743802,0.981056
0.054323,0.049036,0.005288,2.988693,0.051791,1.402341,0.737204,0.981963
0.054323,0.049036,0.005288,2.988693,0.051791,1.402341,0.737204,0.981963
0.054323,0.049036,0.005288,2.988693,0.051791,1.402341,0.737204,0.981963
0.054323,0.049036,0.005288,2.988693,0.051791,1.402341,0.737204,0.981963
0.054323,0.049036,0.005288,2.988693,0.051791,1.402341,0.737204,0.981963
