cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.288955,0.285702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.288955,0.285702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.288955,0.285702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.288955,0.285702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.288955,0.285702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.288955,0.285702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.057394,0.053261,0.004133,2.999810,-0.046574,0.973672,0.621018,0.988774
0.057394,0.053261,0.004133,2.999810,-0.046574,0.973672,0.621018,0.988774
0.057394,0.053261,0.004133,2.999810,-0.046574,0.973672,0.621018,0.988774
0.057394,0.053261,0.004133,2.999810,-0.046574,0.973672,0.621018,0.988774
0.057394,0.053261,0.004133,2.999810,-0.046574,0.973672,0.621018,0.988774
0.057394,0.053261,0.004133,2.999810,-0.046574,0.973672,0.621018,0.988774
0.052437,0.048427,0.004010,2.997078,-0.021085,0.888008,0.669698,0.985891
0.052437,0.048427,0.004010,2.997078,-0.021085,0.888008,0.669698,0.985891
0.052437,0.048427,0.004010,2.997078,-0.021085,0.888008,0.669698,0.985891
0.052437,0.048427,0.004010,2.997078,-0.021085,0.888008,0.669698,0.985891
0.052437,0.048427,0.004010,2.997078,-0.021085,0.888008,0.669698,0.985891
0.052437,0.048427,0.004010,2.997078,-0.021085,0.888008,0.669698,0.985891
0.046483,0.042311,0.004172,2.990621,0.040231,0.877162,0.800046,0.978596
0.046483,0.042311,0.004172,2.990621,0.040231,0.877162,0.800046,0.978596
0.046483,0.042311,0.004172,2.990621,0.040231,0.877162,0.800046,0.978596
0.046483,0.042311,0.004172,2.990621,0.040231,0.877162,0.800046,0.978596
0.046483,0.042311,0.004172,2.990621,0.040231,0.877162,0.800046,0.978596
0.046483,0.042311,0.004172,2.990621,0.040231,0.877162,0.800046,0.978596
0.046168,0.042022,0.004146,2.990387,0.037989,0.887885,0.770844,0.979961
0.046168,0.042022,0.004146,2.990387,0.037989,0.887885,0.770844,0.979961
0.046168,0.042022,0.004146,2.990387,0.037989,0.887885,0.770844,0.979961
0.046168,0.042022,0.004146,2.990387,0.037989,0.887885,0.770844,0.979961
0.046168,0.042022,0.004146,2.990387,0.037989,0.887885,0.770844,0.979961
0.046168,0.042022,0.004146,2.990387,0.037989,0.887885,0.770844,0.979961
0.046038,0.041894,0.004144,2.988999,0.049516,0.887168,0.764177,0.980421
0.046038,0.041894,0.004144,2.988999,0.049516,0.887168,0.764177,0.980421
0.046038,0.041894,0.004144,2.988999,0.049516,0.887168,0.764177,0.980421
0.046038,0.041894,0.004144,2.988999,0.049516,0.887168,0.764177,0.980421
0.046038,0.041894,0.004144,2.988999,0.049516,0.887168,0.764177,0.980421
0.046038,0.041894,0.004144,2.988999,0.049516,0.887168,0.764177,0.980421
0.045356,0.041107,0.004249,2.978465,0.136415,0.887098,0.730811,0.983653
0.045356,0.041107,0.004249,2.978465,0.136415,0.887098,0.730811,0.983653
0.045356,0.041107,0.004249,2.978465,0.136415,0.887098,0.730811,0.983653
0.045356,0.041107,0.004249,2.978465,0.136415,0.887098,0.730811,0.983653
0.045356,0.041107,0.004249,2.978465,0.136415,0.887098,0.730811,0.983653
0.045356,0.041107,0.004249,2.978465,0.136415,0.887098,0.730811,0.983653
0.045005,0.040368,0.004638,2.963604,0.250765,0.887031,0.698422,0.988676
0.045005,0.040368,0.004638,2.963604,0.250765,0.887031,0.698422,0.988676
0.045005,0.040368,0.004638,2.963604,0.250765,0.887031,0.698422,0.988676
0.045005,0.040368,0.004638,2.963604,0.250765,0.887031,0.698422,0.988676
0.045005,0.040368,0.004638,2.963604,0.250765,0.887031,0.698422,0.988676
0.045005,0.040368,0.004638,2.963604,0.250765,0.887031,0.698422,0.988676
0.044996,0.040358,0.004639,2.962548,0.250159,0.887077,0.701745,0.989064
0.044996,0.040358,0.004639,2.962548,0.250159,0.887077,0.701745,0.989064
0.044996,0.040358,0.004639,2.962548,0.250159,0.887077,0.701745,0.989064
0.044996,0.040358,0.004639,2.962548,0.250159,0.887077,0.701745,0.989064
0.044996,0.040358,0.004639,2.962548,0.250159,0.887077,0.701745,0.989064
0.044996,0.040358,0.004639,2.962548,0.250159,0.887077,0.701745,0.989064
0.044994,0.040356,0.004638,2.960927,0.249699,0.887096,0.703055,0.989634
0.044994,0.040356,0.004638,2.960927,0.249699,0.887096,0.703055,0.989634
0.044994,0.040356,0.004638,2.960927,0.249699,0.887096,0.703055,0.989634
0.044994,0.040356,0.004638,2.960927,0.249699,0.887096,0.703055,0.989634
0.044994,0.040356,0.004638,2.960927,0.249699,0.887096,0.703055,0.989634
0.044994,0.040356,0.004638,2.960927,0.249699,0.887096,0.703055,0.989634
0.044990,0.040356,0.004634,2.956887,0.249069,0.887108,0.704295,0.991036
0.044990,0.040356,0.004634,2.956887,0.249069,0.887108,0.704295,0.991036
0.044990,0.040356,0.004634,2.956887,0.249069,0.887108,0.704295,0.991036
0.044990,0.040356,0.004634,2.956887,0.249069,0.887108,0.704295,0.991036
0.044990,0.040356,0.004634,2.956887,0.249069,0.887108,0.704296,0.991036
0.044990,0.040356,0.004634,2.956887,0.249069,0.887108,0.704295,0.991036
0.044978,0.040357,0.004621,2.941606,0.247287,0.887116,0.706585,0.996310
0.044978,0.040357,0.004621,2.941606,0.247287,0.887116,0.706585,0.996310
0.044978,0.040357,0.004621,2.941606,0.247287,0.887116,0.706585,0.996310
0.044978,0.040357,0.004621,2.941606,0.247287,0.887116,0.706585,0.996310
0.044978,0.040357,0.004621,2.941606,0.247287,0.887116,0.706585,0.996310
0.044978,0.040357,0.004621,2.941606,0.247287,0.887116,0.706585,0.996310
0.044950,0.040365,0.004585,2.901123,0.243038,0.887071,0.709642,1.010225
0.044950,0.040365,0.004585,2.901123,0.243038,0.887071,0.709642,1.010225
0.044950,0.040365,0.004585,2.901123,0.243038,0.887071,0.709642,1.010225
0.044950,0.040365,0.004585,2.901123,0.243038,0.887071,0.709642,1.010225
0.044950,0.040365,0.004585,2.901123,0.243038,0.887071,0.709642,1.010225
0.044950,0.040365,0.004585,2.901123,0.243038,0.887071,0.709642,1.010225
0.044875,0.040390,0.004485,2.789532,0.230910,0.886803,0.714108,1.048464
0.044875,0.040390,0.004485,2.789532,0.230910,0.886803,0.714108,1.048464
0.044875,0.040390,0.004485,2.789532,0.230910,0.886803,0.714108,1.048464
0.044875,0.040390,0.004485,2.789532,0.230910,0.886803,0.714108,1.048464
0.044875,0.040390,0.004485,2.789532,0.230910,0.886803,0.714108,1.048464
0.044875,0.040390,0.004485,2.789532,0.230910,0.886803,0.714108,1.048464
0.044690,0.040438,0.004252,2.499540,0.194960,0.885724,0.721455,1.147661
0.044690,0.040438,0.004252,2.499540,0.194960,0.885724,0.721455,1.147661
0.044690,0.040438,0.004252,2.499540,0.194960,0.885724,0.721455,1.147661
0.044690,0.040438,0.004252,2.499540,0.194960,0.885724,0.721455,1.147661
0.044690,0.040438,0.004252,2.499540,0.194960,0.885724,0.721455,1.147661
0.044690,0.040438,0.004252,2.499540,0.194960,0.885724,0.721455,1.147661
0.044494,0.040490,0.004004,1.699850,0.091929,0.881959,0.737159,1.421213
0.044494,0.040490,0.004004,1.699850,0.091929,0.881959,0.737159,1.421213
0.044494,0.040490,0.004004,1.699850,0.091929,0.881959,0.737159,1.421213
0.044494,0.040490,0.004004,1.699850,0.091929,0.881959,0.737159,1.421213
0.044494,0.040490,0.004004,1.699850,0.091929,0.881959,0.737159,1.421213
0.044494,0.040490,0.004004,1.699850,0.091929,0.881959,0.737159,1.421213
0.044449,0.040306,0.004143,1.762434,0.165916,0.884214,0.711887,1.399203
0.044356,0.040290,0.004066,1.734101,0.132421,0.883193,0.723328,1.409168
0.044356,0.040290,0.004066,1.734101,0.132421,0.883193,0.723328,1.409168
0.044356,0.040290,0.004066,1.734101,0.132421,0.883193,0.723328,1.409168
0.044356,0.040290,0.004066,1.734101,0.132421,0.883193,0.723328,1.409168
0.044356,0.040290,0.004066,1.734101,0.132421,0.883193,0.723328,1.409168
0.044356,0.040290,0.004066,1.734101,0.132421,0.883193,0.723328,1.409168
0.044344,0.040273,0.004071,1.685187,0.131451,0.883740,0.719935,1.425058
0.044344,0.040273,0.004071,1.685187,0.131451,0.883740,0.719935,1.425058
0.044344,0.040273,0.004071,1.685187,0.131451,0.883740,0.719935,1.425058
0.044344,0.040273,0.004071,1.685187,0.131451,0.883740,0.719935,1.425058
0.044344,0.040273,0.004071,1.685187,0.131451,0.883740,0.719935,1.425058
0.044344,0.040273,0.004071,1.685187,0.131451,0.883740,0.719935,1.425058
0.044308,0.040257,0.004051,1.688682,0.133681,0.885414,0.708951,1.419700
0.044308,0.040257,0.004051,1.688682,0.133681,0.885414,0.708951,1.419700
0.044308,0.040257,0.004051,1.688682,0.133681,0.885414,0.708951,1.419700
0.044308,0.040257,0.004051,1.688682,0.133681,0.885414,0.708951,1.419700
0.044308,0.040257,0.004051,1.688682,0.133681,0.885414,0.708951,1.419700
0.044308,0.040257,0.004051,1.688682,0.133681,0.885414,0.708951,1.419700
0.044266,0.040236,0.004030,1.756406,0.152544,0.886249,0.686454,1.386847
0.044266,0.040236,0.004030,1.756406,0.152544,0.886249,0.686454,1.386847
0.044266,0.040236,0.004030,1.756406,0.152544,0.886249,0.686454,1.386847
0.044266,0.040236,0.004030,1.756406,0.152544,0.886249,0.686454,1.386847
0.044266,0.040236,0.004030,1.756406,0.152544,0.886249,0.686454,1.386847
0.044266,0.040236,0.004030,1.756406,0.152544,0.886249,0.686454,1.386847
0.044259,0.040223,0.004035,1.778546,0.160401,0.885637,0.683203,1.376377
0.044259,0.040223,0.004035,1.778546,0.160401,0.885637,0.683203,1.376377
0.044259,0.040223,0.004035,1.778546,0.160401,0.885637,0.683203,1.376377
0.044259,0.040223,0.004035,1.778546,0.160401,0.885637,0.683203,1.376377
0.044259,0.040223,0.004035,1.778546,0.160401,0.885637,0.683203,1.376377
0.044259,0.040223,0.004035,1.778546,0.160401,0.885637,0.683203,1.376377
0.044252,0.040214,0.004038,1.819505,0.168016,0.885140,0.682256,1.358064
0.044252,0.040214,0.004038,1.819505,0.168016,0.885140,0.682256,1.358064
0.044252,0.040214,0.004038,1.819505,0.168016,0.885140,0.682256,1.358064
0.044252,0.040214,0.004038,1.819505,0.168016,0.885140,0.682256,1.358064
0.044252,0.040214,0.004038,1.819505,0.168016,0.885140,0.682256,1.358064
