cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.327433,0.324180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327433,0.324180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327433,0.324180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327433,0.324180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327433,0.324180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327433,0.324180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.110065,0.106003,0.004062,3.000315,-0.040488,0.894609,0.688114,0.985755
0.110065,0.106003,0.004062,3.000315,-0.040488,0.894609,0.688114,0.985755
0.110065,0.106003,0.004062,3.000315,-0.040488,0.894609,0.688114,0.985755
0.110065,0.106003,0.004062,3.000315,-0.040488,0.894609,0.688114,0.985755
0.110065,0.106003,0.004062,3.000315,-0.040488,0.894609,0.688114,0.985755
0.110065,0.106003,0.004062,3.000315,-0.040488,0.894609,0.688114,0.985755
0.108893,0.104031,0.004862,2.990073,0.038183,1.083876,0.974470,0.966890
0.090607,0.086183,0.004424,2.995111,-0.000517,0.990771,0.833604,0.976170
0.090607,0.086183,0.004424,2.995111,-0.000517,0.990771,0.833604,0.976170
0.090607,0.086183,0.004424,2.995111,-0.000517,0.990771,0.833604,0.976170
0.090607,0.086183,0.004424,2.995111,-0.000517,0.990771,0.833604,0.976170
0.090607,0.086183,0.004424,2.995111,-0.000517,0.990771,0.833604,0.976170
0.090607,0.086183,0.004424,2.995111,-0.000517,0.990771,0.833604,0.976170
0.073900,0.069397,0.004502,2.991210,0.031531,0.923234,0.955871,0.967855
0.073900,0.069397,0.004502,2.991210,0.031531,0.923234,0.955871,0.967855
0.073900,0.069397,0.004502,2.991210,0.031531,0.923234,0.955871,0.967855
0.073900,0.069397,0.004502,2.991210,0.031531,0.923234,0.955871,0.967855
0.073900,0.069397,0.004502,2.991210,0.031531,0.923234,0.955871,0.967855
0.073900,0.069397,0.004502,2.991210,0.031531,0.923234,0.955871,0.967855
0.081566,0.076206,0.005359,2.983040,0.149811,0.588053,1.463163,0.932024
0.054258,0.049496,0.004762,2.987527,0.084847,0.772148,1.184538,0.951704
0.054258,0.049496,0.004762,2.987527,0.084847,0.772148,1.184538,0.951704
0.054258,0.049496,0.004762,2.987527,0.084847,0.772148,1.184538,0.951704
0.054258,0.049496,0.004762,2.987527,0.084847,0.772148,1.184538,0.951704
0.054258,0.049496,0.004762,2.987527,0.084847,0.772148,1.184538,0.951704
0.054258,0.049496,0.004762,2.987527,0.084847,0.772148,1.184538,0.951704
0.053990,0.049114,0.004877,2.990004,0.086569,0.770091,1.235791,0.945218
0.053990,0.049114,0.004877,2.990004,0.086569,0.770091,1.235791,0.945218
0.053990,0.049114,0.004877,2.990004,0.086569,0.770091,1.235791,0.945218
0.053990,0.049114,0.004877,2.990004,0.086569,0.770091,1.235791,0.945218
0.053990,0.049114,0.004877,2.990004,0.086569,0.770091,1.235791,0.945218
