cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.192725,0.189471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192725,0.189471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192725,0.189471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192725,0.189471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192725,0.189471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192725,0.189471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122007,0.118078,0.003929,3.000522,-0.026203,0.808436,0.706820,0.984069
0.122007,0.118078,0.003929,3.000522,-0.026203,0.808436,0.706820,0.984069
0.122007,0.118078,0.003929,3.000522,-0.026203,0.808436,0.706820,0.984069
0.122007,0.118078,0.003929,3.000522,-0.026203,0.808436,0.706820,0.984069
0.122007,0.118078,0.003929,3.000522,-0.026203,0.808436,0.706820,0.984069
0.122007,0.118078,0.003929,3.000522,-0.026203,0.808436,0.706820,0.984069
0.081869,0.078204,0.003665,3.000308,-0.024227,0.629581,0.702272,0.984456
0.081869,0.078204,0.003665,3.000308,-0.024227,0.629581,0.702272,0.984456
0.081869,0.078204,0.003665,3.000308,-0.024227,0.629581,0.702272,0.984456
0.081869,0.078204,0.003665,3.000308,-0.024227,0.629581,0.702272,0.984456
0.081869,0.078204,0.003665,3.000308,-0.024227,0.629581,0.702272,0.984456
0.081869,0.078204,0.003665,3.000308,-0.024227,0.629581,0.702272,0.984456
0.070637,0.066910,0.003726,3.001459,0.040521,0.407835,0.888620,0.975815
0.070637,0.066910,0.003726,3.001459,0.040521,0.407835,0.888620,0.975815
0.070637,0.066910,0.003726,3.001459,0.040521,0.407835,0.888620,0.975815
0.070637,0.066910,0.003726,3.001459,0.040521,0.407835,0.888620,0.975815
0.070637,0.066910,0.003726,3.001459,0.040521,0.407835,0.888620,0.975815
0.070637,0.066910,0.003726,3.001459,0.040521,0.407835,0.888620,0.975815
0.038763,0.034766,0.003996,3.013202,0.069711,0.462148,0.985704,0.972983
0.038763,0.034766,0.003996,3.013202,0.069711,0.462148,0.985704,0.972983
0.038763,0.034766,0.003996,3.013202,0.069711,0.462148,0.985704,0.972983
0.038763,0.034766,0.003996,3.013202,0.069711,0.462148,0.985704,0.972983
0.038763,0.034766,0.003996,3.013202,0.069711,0.462148,0.985704,0.972983
0.038763,0.034766,0.003996,3.013202,0.069711,0.462148,0.985704,0.972983
0.050887,0.046019,0.004868,3.041398,0.173526,0.409535,1.270889,0.966475
0.032902,0.028634,0.004268,3.023423,0.107342,0.443077,1.089079,0.970624
0.032902,0.028634,0.004268,3.023423,0.107342,0.443077,1.089079,0.970624
0.032902,0.028634,0.004268,3.023423,0.107342,0.443077,1.089079,0.970624
0.032902,0.028634,0.004268,3.023423,0.107342,0.443077,1.089079,0.970624
0.032902,0.028634,0.004268,3.023423,0.107342,0.443077,1.089079,0.970624
0.032902,0.028634,0.004268,3.023423,0.107342,0.443077,1.089079,0.970624
0.032671,0.028379,0.004291,3.023733,0.120316,0.430089,1.091030,0.970974
0.032671,0.028379,0.004291,3.023733,0.120316,0.430089,1.091030,0.970974
0.032671,0.028379,0.004291,3.023733,0.120316,0.430089,1.091030,0.970974
0.032671,0.028379,0.004291,3.023733,0.120316,0.430089,1.091030,0.970974
0.032671,0.028379,0.004291,3.023733,0.120316,0.430089,1.091030,0.970974
0.032671,0.028379,0.004291,3.023733,0.120316,0.430089,1.091030,0.970974
0.032428,0.028123,0.004305,3.024567,0.130958,0.435218,1.081126,0.972270
0.032428,0.028123,0.004305,3.024568,0.130958,0.435218,1.081126,0.972270
0.032428,0.028123,0.004305,3.024567,0.130958,0.435218,1.081126,0.972270
0.032428,0.028123,0.004305,3.024567,0.130958,0.435218,1.081126,0.972270
0.032428,0.028123,0.004305,3.024567,0.130958,0.435218,1.081126,0.972270
0.032428,0.028123,0.004305,3.024567,0.130958,0.435218,1.081126,0.972270
0.031824,0.027358,0.004466,3.030203,0.189881,0.443397,1.056267,0.978269
0.031824,0.027358,0.004466,3.030203,0.189881,0.443397,1.056267,0.978269
0.031824,0.027358,0.004466,3.030203,0.189881,0.443397,1.056267,0.978269
0.031824,0.027358,0.004466,3.030203,0.189881,0.443397,1.056267,0.978269
0.031824,0.027358,0.004466,3.030203,0.189881,0.443397,1.056267,0.978269
0.031824,0.027358,0.004466,3.030203,0.189881,0.443397,1.056267,0.978269
0.031259,0.026371,0.004887,3.039920,0.284662,0.446716,1.026228,0.988049
0.031259,0.026371,0.004887,3.039920,0.284662,0.446716,1.026228,0.988049
0.031259,0.026371,0.004887,3.039920,0.284662,0.446716,1.026228,0.988049
0.031259,0.026371,0.004887,3.039920,0.284662,0.446716,1.026228,0.988049
0.031259,0.026371,0.004887,3.039920,0.284662,0.446716,1.026228,0.988049
0.031259,0.026371,0.004887,3.039920,0.284662,0.446716,1.026228,0.988049
0.031007,0.025719,0.005288,3.048013,0.348682,0.442833,1.013806,0.994893
0.031007,0.025719,0.005288,3.048013,0.348682,0.442833,1.013806,0.994893
0.031007,0.025719,0.005288,3.048013,0.348682,0.442833,1.013806,0.994893
0.031007,0.025719,0.005288,3.048013,0.348682,0.442833,1.013806,0.994893
0.031007,0.025719,0.005288,3.048013,0.348682,0.442833,1.013806,0.994893
0.031007,0.025719,0.005288,3.048013,0.348682,0.442833,1.013806,0.994893
0.030969,0.025626,0.005343,3.050897,0.355620,0.439358,1.015753,0.996028
0.030969,0.025626,0.005343,3.050897,0.355620,0.439358,1.015753,0.996028
0.030969,0.025626,0.005343,3.050897,0.355620,0.439358,1.015753,0.996028
0.030969,0.025626,0.005343,3.050897,0.355620,0.439358,1.015753,0.996028
0.030969,0.025626,0.005343,3.050897,0.355620,0.439358,1.015753,0.996028
0.030969,0.025626,0.005343,3.050897,0.355620,0.439358,1.015753,0.996028
0.030965,0.025636,0.005329,3.052645,0.352906,0.438716,1.017050,0.996450
0.030965,0.025636,0.005329,3.052645,0.352906,0.438716,1.017050,0.996450
0.030965,0.025636,0.005329,3.052645,0.352906,0.438716,1.017050,0.996450
0.030965,0.025636,0.005329,3.052645,0.352906,0.438716,1.017050,0.996450
0.030965,0.025636,0.005329,3.052645,0.352906,0.438716,1.017050,0.996450
0.030965,0.025636,0.005329,3.052645,0.352906,0.438716,1.017050,0.996450
0.030954,0.025644,0.005310,3.059643,0.347985,0.437687,1.018681,0.998737
0.030954,0.025644,0.005310,3.059643,0.347985,0.437687,1.018681,0.998737
0.030954,0.025644,0.005310,3.059643,0.347985,0.437687,1.018681,0.998737
0.030954,0.025644,0.005310,3.059643,0.347985,0.437687,1.018681,0.998737
0.030954,0.025644,0.005310,3.059643,0.347985,0.437687,1.018681,0.998737
0.030954,0.025644,0.005310,3.059643,0.347985,0.437687,1.018681,0.998737
0.030928,0.025630,0.005297,3.081360,0.339758,0.435980,1.020244,1.006472
0.030928,0.025630,0.005297,3.081360,0.339758,0.435980,1.020244,1.006472
0.030928,0.025630,0.005297,3.081360,0.339758,0.435980,1.020244,1.006472
0.030928,0.025630,0.005297,3.081360,0.339758,0.435980,1.020244,1.006472
0.030928,0.025630,0.005297,3.081360,0.339758,0.435980,1.020244,1.006472
0.030928,0.025630,0.005297,3.081360,0.339758,0.435980,1.020244,1.006472
0.030863,0.025539,0.005323,3.141830,0.326014,0.433119,1.019885,1.028750
0.030863,0.025539,0.005323,3.141830,0.326014,0.433119,1.019885,1.028750
0.030863,0.025539,0.005323,3.141830,0.326014,0.433119,1.019885,1.028750
0.030863,0.025539,0.005323,3.141830,0.326014,0.433119,1.019885,1.028750
0.030863,0.025539,0.005323,3.141830,0.326014,0.433119,1.019885,1.028750
0.030863,0.025539,0.005323,3.141830,0.326014,0.433119,1.019885,1.028750
0.030724,0.025246,0.005478,3.284698,0.306246,0.428834,1.013292,1.082227
0.030724,0.025246,0.005478,3.284698,0.306246,0.428834,1.013292,1.082227
0.030724,0.025246,0.005478,3.284698,0.306246,0.428834,1.013292,1.082227
0.030724,0.025246,0.005478,3.284698,0.306246,0.428834,1.013292,1.082227
0.030724,0.025246,0.005478,3.284698,0.306246,0.428834,1.013292,1.082227
0.030724,0.025246,0.005478,3.284698,0.306246,0.428834,1.013292,1.082227
0.030491,0.024586,0.005905,3.546252,0.287012,0.424009,0.995613,1.180909
0.030491,0.024586,0.005905,3.546252,0.287012,0.424009,0.995613,1.180909
0.030491,0.024586,0.005905,3.546252,0.287012,0.424009,0.995613,1.180909
0.030491,0.024586,0.005905,3.546252,0.287012,0.424009,0.995613,1.180909
0.030491,0.024586,0.005905,3.546252,0.287012,0.424009,0.995613,1.180909
0.030491,0.024586,0.005905,3.546252,0.287012,0.424009,0.995613,1.180909
0.030189,0.023577,0.006612,3.870804,0.281729,0.421246,0.972109,1.303715
0.030189,0.023577,0.006612,3.870804,0.281729,0.421246,0.972109,1.303715
0.030189,0.023577,0.006612,3.870804,0.281729,0.421246,0.972109,1.303715
0.030189,0.023577,0.006612,3.870804,0.281729,0.421246,0.972109,1.303715
0.030189,0.023577,0.006612,3.870804,0.281729,0.421246,0.972110,1.303715
0.030189,0.023577,0.006612,3.870804,0.281729,0.421246,0.972109,1.303715
0.029944,0.022663,0.007281,4.121175,0.290252,0.423125,0.953574,1.397557
0.029944,0.022663,0.007281,4.121175,0.290252,0.423125,0.953574,1.397557
0.029944,0.022663,0.007281,4.121175,0.290252,0.423125,0.953574,1.397557
0.029944,0.022663,0.007281,4.121175,0.290252,0.423125,0.953574,1.397557
0.029944,0.022663,0.007281,4.121175,0.290252,0.423125,0.953574,1.397557
0.029944,0.022663,0.007281,4.121175,0.290252,0.423125,0.953574,1.397557
0.029927,0.022279,0.007648,4.275445,0.286273,0.425056,0.938622,1.452958
0.029927,0.022279,0.007648,4.275445,0.286273,0.425056,0.938622,1.452958
0.029927,0.022279,0.007648,4.275445,0.286273,0.425056,0.938622,1.452958
0.029927,0.022279,0.007648,4.275445,0.286273,0.425056,0.938622,1.452958
0.029927,0.022279,0.007648,4.275445,0.286273,0.425056,0.938622,1.452958
0.029927,0.022279,0.007648,4.275445,0.286273,0.425056,0.938622,1.452958
0.029905,0.022348,0.007557,4.232601,0.290246,0.425866,0.944008,1.434948
0.029905,0.022348,0.007557,4.232601,0.290246,0.425866,0.944008,1.434948
0.029905,0.022348,0.007557,4.232601,0.290246,0.425866,0.944008,1.434948
0.029905,0.022348,0.007557,4.232601,0.290246,0.425866,0.944008,1.434948
0.029905,0.022348,0.007557,4.232601,0.290246,0.425866,0.944008,1.434948
0.029905,0.022348,0.007557,4.232601,0.290246,0.425866,0.944008,1.434948
0.029900,0.022330,0.007570,4.236732,0.291547,0.425124,0.943357,1.434976
0.029900,0.022330,0.007570,4.236732,0.291547,0.425124,0.943357,1.434976
0.029900,0.022330,0.007570,4.236732,0.291547,0.425124,0.943357,1.434976
0.029900,0.022330,0.007570,4.236732,0.291547,0.425124,0.943357,1.434976
0.029900,0.022330,0.007570,4.236732,0.291547,0.425124,0.943357,1.434976
0.029900,0.022330,0.007570,4.236732,0.291547,0.425124,0.943357,1.434976
0.029891,0.022294,0.007597,4.254228,0.291013,0.424447,0.942334,1.435944
0.029891,0.022294,0.007597,4.254228,0.291013,0.424447,0.942334,1.435944
0.029891,0.022294,0.007597,4.254228,0.291013,0.424447,0.942334,1.435944
0.029891,0.022294,0.007597,4.254228,0.291013,0.424447,0.942334,1.435944
0.029891,0.022294,0.007597,4.254228,0.291013,0.424447,0.942334,1.435944
0.029891,0.022294,0.007597,4.254228,0.291013,0.424447,0.942334,1.435944
0.029859,0.022157,0.007702,4.318693,0.292726,0.422498,0.938458,1.433817
0.029859,0.022157,0.007702,4.318693,0.292726,0.422498,0.938458,1.433817
0.029859,0.022157,0.007702,4.318693,0.292726,0.422498,0.938458,1.433817
0.029859,0.022157,0.007702,4.318693,0.292726,0.422498,0.938458,1.433817
0.029859,0.022157,0.007702,4.318693,0.292726,0.422498,0.938458,1.433817
0.029859,0.022157,0.007702,4.318693,0.292726,0.422498,0.938458,1.433817
0.029801,0.021982,0.007820,4.416048,0.296044,0.419833,0.933336,1.412655
0.029801,0.021982,0.007820,4.416048,0.296044,0.419833,0.933336,1.412655
0.029801,0.021982,0.007820,4.416048,0.296044,0.419833,0.933336,1.412655
0.029801,0.021982,0.007820,4.416048,0.296044,0.419833,0.933336,1.412655
0.029801,0.021982,0.007820,4.416048,0.296044,0.419833,0.933336,1.412655
0.029801,0.021982,0.007820,4.416048,0.296044,0.419833,0.933336,1.412655
