cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.353627,0.350374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.353627,0.350374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.353627,0.350374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.353627,0.350374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.353627,0.350374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.353627,0.350374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.050239,0.046018,0.004221,2.999318,-0.057969,1.047183,0.557592,0.990400
0.050239,0.046018,0.004221,2.999318,-0.057969,1.047183,0.557592,0.990400
0.050239,0.046018,0.004221,2.999318,-0.057969,1.047183,0.557592,0.990400
0.050239,0.046018,0.004221,2.999318,-0.057969,1.047183,0.557592,0.990400
0.050239,0.046018,0.004221,2.999318,-0.057969,1.047183,0.557592,0.990400
0.050239,0.046018,0.004221,2.999318,-0.057969,1.047183,0.557592,0.990400
0.078455,0.073765,0.004690,2.984095,0.001854,1.212032,0.694763,0.978640
0.045898,0.041561,0.004337,2.995033,-0.041129,1.093587,0.596205,0.987090
0.045898,0.041561,0.004337,2.995033,-0.041129,1.093587,0.596205,0.987090
0.045898,0.041561,0.004337,2.995033,-0.041129,1.093587,0.596205,0.987090
0.045898,0.041561,0.004337,2.995033,-0.041129,1.093587,0.596205,0.987090
0.045898,0.041561,0.004337,2.995033,-0.041129,1.093587,0.596205,0.987090
0.045898,0.041561,0.004337,2.995033,-0.041129,1.093587,0.596205,0.987090
0.036729,0.032391,0.004338,2.985560,-0.000438,1.062304,0.683450,0.979804
0.036729,0.032391,0.004338,2.985560,-0.000438,1.062304,0.683450,0.979804
0.036729,0.032391,0.004338,2.985560,-0.000438,1.062304,0.683450,0.979804
0.036729,0.032391,0.004338,2.985560,-0.000438,1.062304,0.683450,0.979804
0.036729,0.032391,0.004338,2.985560,-0.000438,1.062304,0.683450,0.979804
0.036729,0.032391,0.004338,2.985560,-0.000438,1.062304,0.683450,0.979804
0.034308,0.029161,0.005147,2.944705,0.200762,0.932419,1.112745,0.949574
0.023207,0.018590,0.004617,2.963833,0.106561,0.993231,0.911751,0.963728
0.023207,0.018590,0.004617,2.963833,0.106561,0.993231,0.911751,0.963728
0.023207,0.018590,0.004617,2.963833,0.106561,0.993231,0.911751,0.963728
0.023207,0.018590,0.004617,2.963833,0.106561,0.993231,0.911751,0.963728
0.023207,0.018590,0.004617,2.963833,0.106561,0.993231,0.911751,0.963728
0.023207,0.018590,0.004617,2.963833,0.106561,0.993231,0.911751,0.963728
0.023227,0.018557,0.004670,2.962095,0.117141,0.999581,0.922395,0.963363
0.023108,0.018466,0.004642,2.963006,0.111598,0.996254,0.916818,0.963554
0.023108,0.018466,0.004642,2.963006,0.111598,0.996254,0.916818,0.963554
0.023108,0.018466,0.004642,2.963006,0.111598,0.996254,0.916818,0.963554
0.023108,0.018466,0.004642,2.963006,0.111598,0.996254,0.916818,0.963554
0.023108,0.018466,0.004642,2.963006,0.111598,0.996254,0.916818,0.963554
0.023108,0.018466,0.004642,2.963006,0.111598,0.996254,0.916818,0.963554
0.023078,0.018429,0.004649,2.961663,0.116825,0.996285,0.914643,0.963644
0.023078,0.018429,0.004649,2.961663,0.116825,0.996285,0.914643,0.963644
0.023078,0.018429,0.004649,2.961663,0.116825,0.996285,0.914643,0.963644
0.023078,0.018429,0.004649,2.961663,0.116825,0.996285,0.914643,0.963644
0.023078,0.018429,0.004649,2.961663,0.116825,0.996285,0.914643,0.963644
0.023078,0.018429,0.004649,2.961663,0.116825,0.996285,0.914643,0.963644
0.022960,0.018274,0.004686,2.954987,0.141260,0.996428,0.904396,0.964042
0.022960,0.018274,0.004686,2.954987,0.141260,0.996428,0.904396,0.964042
0.022960,0.018274,0.004686,2.954987,0.141260,0.996428,0.904396,0.964042
0.022960,0.018274,0.004686,2.954987,0.141260,0.996428,0.904396,0.964042
0.022960,0.018274,0.004686,2.954987,0.141260,0.996428,0.904396,0.964042
0.022960,0.018274,0.004686,2.954987,0.141260,0.996428,0.904396,0.964042
0.022855,0.018042,0.004812,2.938761,0.195877,0.996718,0.881547,0.964743
0.022855,0.018042,0.004812,2.938761,0.195877,0.996718,0.881547,0.964743
0.022855,0.018042,0.004812,2.938761,0.195877,0.996718,0.881547,0.964743
0.022855,0.018042,0.004812,2.938761,0.195877,0.996718,0.881547,0.964743
0.022855,0.018042,0.004812,2.938761,0.195877,0.996718,0.881547,0.964743
0.022855,0.018042,0.004812,2.938761,0.195877,0.996718,0.881547,0.964743
0.022853,0.018047,0.004806,2.937817,0.194585,0.996721,0.881939,0.964354
0.022853,0.018047,0.004806,2.937817,0.194585,0.996721,0.881939,0.964354
0.022853,0.018047,0.004806,2.937817,0.194585,0.996721,0.881939,0.964354
0.022853,0.018047,0.004806,2.937817,0.194585,0.996721,0.881939,0.964354
0.022853,0.018047,0.004806,2.937817,0.194585,0.996721,0.881939,0.964354
0.022853,0.018047,0.004806,2.937817,0.194585,0.996721,0.881939,0.964354
0.022842,0.018054,0.004787,2.929734,0.193172,0.996627,0.882552,0.961926
0.022842,0.018054,0.004787,2.929734,0.193172,0.996627,0.882552,0.961926
0.022842,0.018054,0.004787,2.929734,0.193172,0.996627,0.882552,0.961926
0.022842,0.018054,0.004787,2.929734,0.193172,0.996627,0.882552,0.961926
0.022842,0.018054,0.004787,2.929734,0.193172,0.996627,0.882552,0.961926
0.022842,0.018054,0.004787,2.929734,0.193172,0.996627,0.882552,0.961926
0.022783,0.018078,0.004705,2.884941,0.192124,0.996753,0.881208,0.949293
0.022783,0.018078,0.004705,2.884941,0.192124,0.996753,0.881208,0.949293
0.022783,0.018078,0.004705,2.884941,0.192124,0.996753,0.881208,0.949293
0.022783,0.018078,0.004705,2.884941,0.192124,0.996753,0.881208,0.949293
0.022783,0.018078,0.004705,2.884941,0.192124,0.996753,0.881208,0.949293
0.022783,0.018078,0.004705,2.884941,0.192124,0.996753,0.881208,0.949293
0.022500,0.018162,0.004338,2.651885,0.197049,0.995590,0.877399,0.884322
0.022500,0.018162,0.004338,2.651885,0.197049,0.995590,0.877399,0.884322
0.022500,0.018162,0.004338,2.651885,0.197049,0.995590,0.877399,0.884322
0.022500,0.018162,0.004338,2.651885,0.197049,0.995590,0.877399,0.884322
0.022500,0.018162,0.004338,2.651885,0.197049,0.995590,0.877400,0.884322
0.022500,0.018162,0.004338,2.651885,0.197049,0.995590,0.877399,0.884322
0.021683,0.018702,0.002981,1.508827,0.226948,0.995642,0.834466,0.568526
0.021683,0.018702,0.002981,1.508827,0.226948,0.995642,0.834466,0.568526
0.021683,0.018702,0.002981,1.508827,0.226948,0.995642,0.834466,0.568526
0.021683,0.018702,0.002981,1.508827,0.226948,0.995642,0.834466,0.568526
0.021683,0.018702,0.002981,1.508827,0.226948,0.995642,0.834466,0.568526
0.021683,0.018702,0.002981,1.508827,0.226948,0.995642,0.834466,0.568526
0.021593,0.018841,0.002753,1.215751,0.235765,0.991011,0.824905,0.488364
0.021593,0.018841,0.002753,1.215751,0.235765,0.991011,0.824905,0.488364
0.021593,0.018841,0.002753,1.215751,0.235765,0.991011,0.824905,0.488364
0.021593,0.018841,0.002753,1.215751,0.235765,0.991011,0.824905,0.488364
0.021593,0.018841,0.002753,1.215751,0.235765,0.991011,0.824905,0.488364
0.021593,0.018841,0.002753,1.215751,0.235765,0.991011,0.824905,0.488364
0.021548,0.018832,0.002716,1.202925,0.233009,0.992048,0.814038,0.486801
0.021548,0.018832,0.002716,1.202925,0.233009,0.992048,0.814038,0.486801
0.021548,0.018832,0.002716,1.202925,0.233009,0.992048,0.814038,0.486801
