cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.479334,0.476081,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.479334,0.476081,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.479334,0.476081,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.479334,0.476081,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.479334,0.476081,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.479334,0.476081,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155819,0.151621,0.004199,2.999372,-0.047516,1.038055,0.564506,0.990206
0.155819,0.151621,0.004199,2.999372,-0.047516,1.038055,0.564506,0.990206
0.155819,0.151621,0.004199,2.999372,-0.047516,1.038055,0.564506,0.990206
0.155819,0.151621,0.004199,2.999372,-0.047516,1.038055,0.564506,0.990206
0.155819,0.151621,0.004199,2.999372,-0.047516,1.038055,0.564506,0.990206
0.155819,0.151621,0.004199,2.999372,-0.047516,1.038055,0.564506,0.990206
0.292906,0.284454,0.008452,2.960528,0.092482,2.218017,0.878598,0.960041
0.053290,0.047814,0.005475,2.984030,0.007780,1.504117,0.688566,0.978292
0.053290,0.047814,0.005475,2.984030,0.007780,1.504117,0.688566,0.978292
0.053290,0.047814,0.005475,2.984030,0.007780,1.504117,0.688566,0.978292
0.053290,0.047814,0.005475,2.984030,0.007780,1.504117,0.688566,0.978292
0.053290,0.047814,0.005475,2.984030,0.007780,1.504117,0.688566,0.978292
0.053290,0.047814,0.005475,2.984030,0.007780,1.504117,0.688566,0.978292
0.048017,0.043141,0.004876,2.990104,-0.008220,1.302327,0.656454,0.979802
0.030160,0.025023,0.005137,2.987343,-0.000948,1.394045,0.671050,0.979116
0.030160,0.025023,0.005137,2.987343,-0.000948,1.394045,0.671050,0.979116
0.030160,0.025023,0.005137,2.987343,-0.000948,1.394045,0.671050,0.979116
0.030160,0.025023,0.005137,2.987343,-0.000948,1.394045,0.671050,0.979116
