cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.221858,0.218605,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221858,0.218605,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221858,0.218605,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221858,0.218605,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221858,0.218605,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221858,0.218605,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129931,0.126039,0.003892,3.000295,-0.029694,0.783911,0.704998,0.985674
0.129931,0.126039,0.003892,3.000295,-0.029694,0.783911,0.704998,0.985674
0.129931,0.126039,0.003892,3.000295,-0.029694,0.783911,0.704998,0.985674
0.129931,0.126039,0.003892,3.000295,-0.029694,0.783911,0.704998,0.985674
0.129931,0.126039,0.003892,3.000295,-0.029694,0.783911,0.704998,0.985674
0.129931,0.126039,0.003892,3.000295,-0.029694,0.783911,0.704998,0.985674
0.104484,0.100731,0.003753,2.999448,-0.009193,0.647867,0.751887,0.983889
0.104484,0.100731,0.003753,2.999448,-0.009193,0.647867,0.751887,0.983889
0.104484,0.100731,0.003753,2.999448,-0.009193,0.647867,0.751887,0.983889
0.104484,0.100731,0.003753,2.999448,-0.009193,0.647867,0.751887,0.983889
0.104484,0.100731,0.003753,2.999448,-0.009193,0.647867,0.751887,0.983889
0.104484,0.100731,0.003753,2.999448,-0.009193,0.647867,0.751887,0.983889
0.111528,0.107188,0.004339,3.000558,0.140851,0.225124,1.162980,0.968008
0.077432,0.073550,0.003882,2.999962,0.060266,0.452168,0.942192,0.976538
0.077432,0.073550,0.003882,2.999962,0.060266,0.452168,0.942192,0.976538
0.077432,0.073550,0.003882,2.999962,0.060266,0.452168,0.942192,0.976538
0.077432,0.073550,0.003882,2.999962,0.060266,0.452168,0.942192,0.976538
0.077432,0.073550,0.003882,2.999962,0.060266,0.452168,0.942192,0.976538
0.077432,0.073550,0.003882,2.999962,0.060266,0.452168,0.942192,0.976538
0.052377,0.047731,0.004646,3.017798,0.158004,0.337089,1.234335,0.968183
0.052377,0.047731,0.004646,3.017798,0.158004,0.337089,1.234335,0.968183
0.052377,0.047731,0.004646,3.017798,0.158004,0.337089,1.234335,0.968183
0.052377,0.047731,0.004646,3.017798,0.158004,0.337089,1.234335,0.968183
0.052377,0.047731,0.004646,3.017798,0.158004,0.337089,1.234335,0.968183
0.052377,0.047731,0.004646,3.017798,0.158004,0.337089,1.234335,0.968183
0.054877,0.049529,0.005349,3.045978,0.210749,0.403268,1.397623,0.965844
0.041829,0.036867,0.004962,3.031078,0.182861,0.368277,1.311287,0.967081
0.041829,0.036867,0.004962,3.031078,0.182861,0.368277,1.311287,0.967081
0.041829,0.036867,0.004962,3.031078,0.182861,0.368277,1.311287,0.967081
0.041829,0.036867,0.004962,3.031078,0.182861,0.368277,1.311287,0.967081
0.041829,0.036867,0.004962,3.031078,0.182861,0.368277,1.311287,0.967081
0.041829,0.036867,0.004962,3.031078,0.182861,0.368277,1.311287,0.967081
0.041478,0.036701,0.004778,3.027724,0.167378,0.398343,1.252504,0.967782
0.041478,0.036701,0.004778,3.027724,0.167378,0.398343,1.252504,0.967782
0.041478,0.036701,0.004778,3.027724,0.167378,0.398343,1.252504,0.967782
0.041478,0.036701,0.004778,3.027724,0.167378,0.398343,1.252504,0.967782
0.041478,0.036701,0.004778,3.027724,0.167378,0.398343,1.252504,0.967782
0.041478,0.036701,0.004778,3.027724,0.167378,0.398343,1.252504,0.967782
0.041220,0.036363,0.004857,3.031381,0.177121,0.386436,1.272698,0.967717
0.041220,0.036363,0.004857,3.031381,0.177121,0.386436,1.272698,0.967717
0.041220,0.036363,0.004857,3.031381,0.177121,0.386436,1.272698,0.967717
0.041220,0.036363,0.004857,3.031381,0.177121,0.386436,1.272698,0.967717
0.041220,0.036363,0.004857,3.031381,0.177121,0.386436,1.272698,0.967717
0.041220,0.036363,0.004857,3.031381,0.177121,0.386436,1.272698,0.967717
0.041194,0.036317,0.004877,3.034377,0.181906,0.385812,1.272377,0.967969
0.041194,0.036317,0.004877,3.034377,0.181906,0.385812,1.272377,0.967969
0.041194,0.036317,0.004877,3.034377,0.181906,0.385812,1.272377,0.967969
0.041194,0.036317,0.004877,3.034377,0.181906,0.385812,1.272377,0.967969
0.041194,0.036317,0.004877,3.034377,0.181906,0.385812,1.272377,0.967969
0.041194,0.036317,0.004877,3.034377,0.181906,0.385812,1.272377,0.967969
0.041058,0.036078,0.004980,3.052081,0.207823,0.385409,1.263643,0.969538
0.041058,0.036078,0.004980,3.052081,0.207823,0.385409,1.263643,0.969538
0.041058,0.036078,0.004980,3.052081,0.207823,0.385409,1.263643,0.969538
0.041058,0.036078,0.004980,3.052081,0.207823,0.385409,1.263643,0.969538
0.041058,0.036078,0.004980,3.052081,0.207823,0.385409,1.263643,0.969538
0.041058,0.036078,0.004980,3.052081,0.207823,0.385409,1.263643,0.969538
0.040838,0.035413,0.005425,3.116628,0.295751,0.387004,1.227704,0.975056
0.040838,0.035413,0.005425,3.116628,0.295751,0.387004,1.227704,0.975056
0.040838,0.035413,0.005425,3.116628,0.295751,0.387004,1.227704,0.975056
0.040838,0.035413,0.005425,3.116628,0.295751,0.387004,1.227704,0.975056
0.040838,0.035413,0.005425,3.116628,0.295751,0.387004,1.227704,0.975056
0.040838,0.035413,0.005425,3.116628,0.295751,0.387004,1.227704,0.975056
0.040824,0.035390,0.005435,3.121756,0.296863,0.387707,1.226190,0.974911
0.040824,0.035390,0.005435,3.121756,0.296863,0.387707,1.226190,0.974911
0.040824,0.035390,0.005435,3.121756,0.296863,0.387707,1.226190,0.974911
0.040824,0.035390,0.005435,3.121756,0.296863,0.387707,1.226190,0.974911
0.040824,0.035390,0.005435,3.121756,0.296863,0.387707,1.226190,0.974911
0.040824,0.035390,0.005435,3.121756,0.296863,0.387707,1.226190,0.974911
0.040735,0.035254,0.005480,3.160722,0.300532,0.389870,1.216489,0.973231
0.040735,0.035254,0.005480,3.160722,0.300532,0.389870,1.216489,0.973231
0.040735,0.035254,0.005480,3.160722,0.300532,0.389870,1.216489,0.973231
0.040735,0.035254,0.005480,3.160722,0.300532,0.389870,1.216489,0.973231
0.040735,0.035254,0.005480,3.160722,0.300532,0.389870,1.216489,0.973231
0.040735,0.035254,0.005480,3.160722,0.300532,0.389870,1.216489,0.973231
0.040439,0.034778,0.005661,3.329060,0.308738,0.393320,1.185350,0.965099
0.040439,0.034778,0.005661,3.329060,0.308738,0.393320,1.185350,0.965099
0.040439,0.034778,0.005661,3.329060,0.308738,0.393320,1.185350,0.965099
0.040439,0.034778,0.005661,3.329060,0.308738,0.393320,1.185350,0.965099
0.040439,0.034778,0.005661,3.329060,0.308738,0.393320,1.185350,0.965099
0.040439,0.034778,0.005661,3.329060,0.308738,0.393320,1.185350,0.965099
0.039981,0.033976,0.006005,3.631624,0.316453,0.392636,1.144429,0.949776
0.039981,0.033976,0.006005,3.631624,0.316453,0.392636,1.144429,0.949776
0.039981,0.033976,0.006005,3.631624,0.316453,0.392636,1.144429,0.949776
0.039981,0.033976,0.006005,3.631624,0.316453,0.392636,1.144429,0.949776
0.039981,0.033976,0.006005,3.631624,0.316453,0.392636,1.144429,0.949776
0.039981,0.033976,0.006005,3.631624,0.316453,0.392636,1.144429,0.949776
0.039118,0.032340,0.006778,4.273533,0.308990,0.382148,1.089752,0.915140
0.039118,0.032340,0.006778,4.273533,0.308990,0.382148,1.089752,0.915140
0.039118,0.032340,0.006778,4.273533,0.308990,0.382148,1.089752,0.915140
0.039118,0.032340,0.006778,4.273533,0.308990,0.382148,1.089752,0.915140
0.039118,0.032340,0.006778,4.273533,0.308990,0.382148,1.089752,0.915140
0.039118,0.032340,0.006778,4.273533,0.308990,0.382148,1.089752,0.915140
0.037976,0.030361,0.007615,4.965035,0.249046,0.360091,1.082819,0.873104
0.037976,0.030361,0.007615,4.965035,0.249046,0.360091,1.082819,0.873104
0.037976,0.030361,0.007615,4.965035,0.249046,0.360091,1.082819,0.873104
0.037976,0.030361,0.007615,4.965035,0.249046,0.360091,1.082819,0.873104
0.037976,0.030361,0.007615,4.965035,0.249046,0.360091,1.082820,0.873104
0.037976,0.030361,0.007615,4.965035,0.249046,0.360091,1.082819,0.873104
0.038321,0.028255,0.010066,6.049705,0.304588,0.324067,1.017966,0.822856
0.037514,0.028943,0.008571,5.417531,0.272217,0.345063,1.055764,0.852142
