cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.237509,0.234256,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237509,0.234256,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237509,0.234256,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237509,0.234256,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237509,0.234256,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237509,0.234256,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.082930,0.078826,0.004104,3.000408,-0.052002,0.926106,0.669105,0.985405
0.082930,0.078826,0.004104,3.000408,-0.052002,0.926106,0.669105,0.985405
0.082930,0.078826,0.004104,3.000408,-0.052002,0.926106,0.669105,0.985405
0.082930,0.078826,0.004104,3.000408,-0.052002,0.926106,0.669105,0.985405
0.082930,0.078826,0.004104,3.000408,-0.052002,0.926106,0.669105,0.985405
0.082930,0.078826,0.004104,3.000408,-0.052002,0.926106,0.669105,0.985405
0.057226,0.053427,0.003799,3.000160,-0.050803,0.738528,0.677244,0.984295
0.057226,0.053427,0.003799,3.000160,-0.050803,0.738528,0.677244,0.984295
0.057226,0.053427,0.003799,3.000160,-0.050803,0.738528,0.677244,0.984295
0.057226,0.053427,0.003799,3.000160,-0.050803,0.738528,0.677244,0.984295
0.057226,0.053427,0.003799,3.000160,-0.050803,0.738528,0.677244,0.984295
0.057226,0.053427,0.003799,3.000160,-0.050803,0.738528,0.677244,0.984295
0.034350,0.030398,0.003952,2.998713,-0.019339,0.724712,0.821770,0.974420
0.034350,0.030398,0.003952,2.998713,-0.019339,0.724712,0.821770,0.974420
0.034350,0.030398,0.003952,2.998713,-0.019339,0.724712,0.821770,0.974420
0.034350,0.030398,0.003952,2.998713,-0.019339,0.724712,0.821770,0.974420
0.034350,0.030398,0.003952,2.998713,-0.019339,0.724712,0.821770,0.974420
0.034350,0.030398,0.003952,2.998713,-0.019339,0.724712,0.821770,0.974420
0.055602,0.051107,0.004495,3.002745,0.043114,0.605334,1.185579,0.949458
0.028217,0.024129,0.004088,3.000023,0.000952,0.685926,0.939972,0.966310
0.028217,0.024129,0.004088,3.000023,0.000952,0.685926,0.939972,0.966310
0.028217,0.024129,0.004088,3.000023,0.000952,0.685926,0.939972,0.966310
0.028217,0.024129,0.004088,3.000023,0.000952,0.685926,0.939972,0.966310
0.028217,0.024129,0.004088,3.000023,0.000952,0.685926,0.939972,0.966310
0.028217,0.024129,0.004088,3.000023,0.000952,0.685926,0.939972,0.966310
0.028343,0.024239,0.004104,3.000342,-0.014040,0.709376,0.931574,0.964632
0.027866,0.023771,0.004095,3.000170,-0.005969,0.696752,0.936095,0.965536
0.027866,0.023771,0.004095,3.000170,-0.005969,0.696752,0.936095,0.965536
0.027866,0.023771,0.004095,3.000170,-0.005969,0.696752,0.936095,0.965536
0.027866,0.023771,0.004095,3.000170,-0.005969,0.696752,0.936095,0.965536
0.027866,0.023771,0.004095,3.000170,-0.005969,0.696752,0.936095,0.965536
0.027866,0.023771,0.004095,3.000170,-0.005969,0.696752,0.936095,0.965536
0.027653,0.023573,0.004080,2.998548,-0.022162,0.698857,0.927812,0.963316
0.027653,0.023573,0.004080,2.998548,-0.022162,0.698857,0.927812,0.963316
0.027653,0.023573,0.004080,2.998548,-0.022162,0.698857,0.927812,0.963316
0.027653,0.023573,0.004080,2.998548,-0.022162,0.698857,0.927812,0.963316
0.027653,0.023573,0.004080,2.998548,-0.022162,0.698857,0.927812,0.963316
0.027653,0.023573,0.004080,2.998548,-0.022162,0.698857,0.927812,0.963316
0.027327,0.023229,0.004098,2.995760,-0.055793,0.699216,0.931577,0.956864
0.027327,0.023229,0.004098,2.995760,-0.055793,0.699216,0.931577,0.956864
0.027327,0.023229,0.004098,2.995760,-0.055793,0.699216,0.931577,0.956864
0.027327,0.023229,0.004098,2.995760,-0.055793,0.699216,0.931577,0.956864
0.027327,0.023229,0.004098,2.995760,-0.055793,0.699216,0.931577,0.956864
0.027327,0.023229,0.004098,2.995760,-0.055793,0.699216,0.931577,0.956864
0.026652,0.022297,0.004355,2.986131,-0.170672,0.697398,0.960635,0.933143
0.026652,0.022297,0.004355,2.986131,-0.170672,0.697398,0.960635,0.933143
0.026652,0.022297,0.004355,2.986131,-0.170672,0.697398,0.960635,0.933143
0.026652,0.022297,0.004355,2.986131,-0.170672,0.697398,0.960635,0.933143
0.026652,0.022297,0.004355,2.986131,-0.170672,0.697398,0.960635,0.933143
0.026652,0.022297,0.004355,2.986131,-0.170672,0.697398,0.960635,0.933143
0.026577,0.022125,0.004452,2.983470,-0.195470,0.695780,0.973260,0.926246
0.026577,0.022125,0.004452,2.983470,-0.195470,0.695780,0.973260,0.926246
0.026577,0.022125,0.004452,2.983470,-0.195470,0.695780,0.973260,0.926246
0.026577,0.022125,0.004452,2.983470,-0.195470,0.695780,0.973260,0.926246
0.026577,0.022125,0.004452,2.983470,-0.195470,0.695780,0.973260,0.926246
0.026577,0.022125,0.004452,2.983470,-0.195470,0.695780,0.973260,0.926246
0.026570,0.022116,0.004454,2.982307,-0.196063,0.695304,0.975922,0.924714
0.026570,0.022116,0.004454,2.982307,-0.196063,0.695304,0.975922,0.924714
0.026570,0.022116,0.004454,2.982307,-0.196063,0.695304,0.975922,0.924714
0.026570,0.022116,0.004454,2.982307,-0.196063,0.695304,0.975922,0.924714
0.026570,0.022116,0.004454,2.982307,-0.196063,0.695304,0.975922,0.924714
0.026570,0.022116,0.004454,2.982307,-0.196063,0.695304,0.975922,0.924714
0.026568,0.022121,0.004447,2.980925,-0.195057,0.695206,0.976299,0.923723
0.026568,0.022121,0.004447,2.980925,-0.195057,0.695206,0.976299,0.923723
0.026568,0.022121,0.004447,2.980925,-0.195057,0.695206,0.976299,0.923723
0.026568,0.022121,0.004447,2.980925,-0.195057,0.695206,0.976299,0.923723
0.026568,0.022121,0.004447,2.980925,-0.195057,0.695206,0.976299,0.923723
0.026568,0.022121,0.004447,2.980925,-0.195057,0.695206,0.976299,0.923723
0.026559,0.022145,0.004414,2.972198,-0.191656,0.694936,0.977272,0.917587
0.026559,0.022145,0.004414,2.972198,-0.191656,0.694936,0.977272,0.917587
0.026559,0.022145,0.004414,2.972198,-0.191656,0.694936,0.977272,0.917587
0.026559,0.022145,0.004414,2.972198,-0.191656,0.694936,0.977272,0.917587
0.026559,0.022145,0.004414,2.972198,-0.191656,0.694936,0.977272,0.917587
0.026559,0.022145,0.004414,2.972198,-0.191656,0.694936,0.977272,0.917587
0.026538,0.022194,0.004344,2.950233,-0.187075,0.694606,0.978458,0.902162
0.026538,0.022194,0.004344,2.950233,-0.187075,0.694606,0.978458,0.902162
0.026538,0.022194,0.004344,2.950233,-0.187075,0.694606,0.978458,0.902162
0.026538,0.022194,0.004344,2.950233,-0.187075,0.694606,0.978458,0.902162
0.026538,0.022194,0.004344,2.950233,-0.187075,0.694606,0.978458,0.902162
0.026538,0.022194,0.004344,2.950233,-0.187075,0.694606,0.978458,0.902162
0.026482,0.022327,0.004155,2.883119,-0.178547,0.694088,0.980313,0.855084
0.026482,0.022327,0.004155,2.883119,-0.178547,0.694088,0.980313,0.855084
0.026482,0.022327,0.004155,2.883119,-0.178547,0.694088,0.980313,0.855084
0.026482,0.022327,0.004155,2.883119,-0.178547,0.694088,0.980313,0.855084
0.026482,0.022327,0.004155,2.883119,-0.178547,0.694088,0.980313,0.855084
0.026482,0.022327,0.004155,2.883119,-0.178547,0.694088,0.980313,0.855084
0.026345,0.022630,0.003715,2.708473,-0.162594,0.693480,0.982311,0.732943
0.026345,0.022630,0.003715,2.708473,-0.162594,0.693480,0.982311,0.732943
0.026345,0.022630,0.003715,2.708473,-0.162594,0.693480,0.982311,0.732943
0.026345,0.022630,0.003715,2.708473,-0.162594,0.693480,0.982311,0.732943
0.026345,0.022630,0.003715,2.708473,-0.162594,0.693480,0.982311,0.732943
0.026345,0.022630,0.003715,2.708473,-0.162594,0.693480,0.982311,0.732943
