ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9704740618750735,0.9838681960877076,1.0301,0.046231803912292424
0.0027397260273972603,0.9998823667803787,0.9838681960877164,0.9389,0.044968196087716406
0.0027397260273972603,1.029290671685684,0.9838681960877094,0.9229,0.060968196087709314
0.00821917808219178,1.0001765017356004,0.9838681791742697,0.9351999999999999,0.0486681791742698
0.00821917808219178,1.0590104136024003,0.983868196087653,0.9251999999999999,0.05866819608765306
0.0273972602739726,0.942507068803016,0.9838681960877123,0.9837,0.0001681960877122357
0.0273972602739726,1.0014137606032045,0.9838681960877113,0.9197,0.0641681960877113
0.0273972602739726,1.0603204524033931,0.9838681960877125,0.9104000000000001,0.07346819608771238
0.0273972602739726,1.1192271442035815,0.9838681960877123,0.914,0.06986819608771222
0.10410958904109589,0.8878366380585972,0.9838681960877125,1.0171,0.033231803912287416
0.10410958904109589,0.9470257472625038,0.9838681960877117,1.0019,0.018031803912288313
0.10410958904109589,1.0654039656703167,0.983868196087712,0.9623,0.021568196087711988
0.10410958904109589,1.1837821840781297,0.9838681960877113,0.9623,0.02156819608771121
0.18082191780821918,0.8326394671107411,0.9838681960877123,1.0439,0.060031803912287796
0.18082191780821918,0.9515879624122756,0.9838681960877116,1.0090999999999999,0.025231803912288298
0.18082191780821918,1.070600130851127,0.9838681960877123,0.9964,0.012531803912287698
0.18082191780821918,1.1894849530153444,0.9838681960877124,0.9965,0.012631803912287687
0.18082191780821918,1.308433448316879,0.9838681960876876,0.9965,0.012631803912312445
0.18082191780821918,1.4273819436184134,0.9838681960877123,0.9965,0.012631803912287798
0.4301369863013699,0.8289909995262909,0.983868196087712,1.0011,0.01723180391228807
0.4301369863013699,0.9474182851729038,0.983868196087704,0.9913,0.00743180391229592
0.4301369863013699,1.065845570819517,0.9838681960877065,0.9873999999999999,0.003531803912293463
0.4301369863013699,1.1842728564661298,0.9838681960877118,0.9873999999999999,0.003531803912288134
0.4301369863013699,1.3027001421127429,0.9838681960877115,0.9873999999999999,0.003531803912288467
0.4301369863013699,1.4211274277593557,0.9838681960877118,0.9902,0.006331803912288159
0.4301369863013699,1.6579819990525817,0.9838681960877126,0.993,0.009131803912287406
0.4301369863013699,1.8948365703458077,0.9838681960877113,1.0028,0.01893180391228866
0.6794520547945205,0.8253743662303973,0.9838681960877118,0.9962000000000001,0.012331803912288275
0.6794520547945205,0.9432293815952367,0.9838681960877119,0.987,0.003131803912288067
0.6794520547945205,1.0611330542946413,0.9838681960877117,0.9832,0.0006681960877117366
0.6794520547945205,1.1790367269940458,0.9838681960877057,0.9990000000000001,0.015131803912294406
0.6794520547945205,1.2969403996934505,0.9838681960877117,0.9995,0.015631803912288356
0.6794520547945205,1.414844072392855,0.9838681960877282,0.9995,0.015631803912271813
0.6794520547945205,1.5327477450922598,0.983868196087712,0.9995,0.015631803912288023
0.6794520547945205,1.6506514177916642,0.9838681960877117,0.9998,0.015931803912288323
0.6794520547945205,1.8865699799551938,0.9838681960877119,1.0027,0.018831803912288003
0.6794520547945205,2.1222661085892827,0.9838681960877121,1.0063,0.02243180391228783
0.6794520547945205,2.3582124749439926,0.9838681960876985,1.0110999999999999,0.0272318039123014
