ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.986375685839344,0.67024907351246,0.7147,0.04445092648754001
0.01643835616438356,1.048024166204303,0.6702490735124581,0.7223,0.05205092648754195
0.03561643835616438,0.924727205474385,0.6702490735124589,0.6965,0.026250926487541126
0.03561643835616438,0.986375685839344,0.6702490735124579,0.6866,0.016350926487542106
0.1506849315068493,0.9161424296097234,0.6702490735124577,0.6441,0.026149073512457655
0.1506849315068493,0.9772185915837049,0.6702490735124577,0.6441,0.026149073512457655
0.1506849315068493,1.0382947535576865,0.6702490735124583,0.6512,0.019049073512458325
0.1506849315068493,1.099370915531668,0.6702490735124582,0.6612,0.009049073512458206
0.1506849315068493,1.1604470775056497,0.6702490735124589,0.6731999999999999,0.002950926487541028
0.1506849315068493,1.2215232394796312,0.6702490735124595,0.6731999999999999,0.002950926487540362
0.4,0.8497208060208788,0.670249073512458,0.6489,0.02134907351245796
0.4,0.9711094925952902,0.6702490735124582,0.6489,0.021349073512458183
0.4,1.0924981791697015,0.6702490735124584,0.6589,0.011349073512458396
0.4,1.2138868657441126,0.6702490735124582,0.6589,0.011349073512458174
0.4,1.335275552318524,0.6702490735124583,0.6692,0.0010490735124583095
0.4,1.4566642388929352,0.6702490735124657,0.6720999999999999,0.0018509264875342657
