ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9656347628514625,0.7535836206184947,0.9048,0.15121637938150534
0.00821917808219178,1.022436807725078,0.7535836206184918,0.8865999999999999,0.13301637938150812
0.0273972602739726,0.9656347628514625,0.7535836206184929,0.8190000000000001,0.06541637938150713
0.0273972602739726,1.0224948875255624,0.7535836206184927,0.8016,0.04801637938150727
0.0273972602739726,1.0792388525986936,0.7535836206185005,0.8222,0.06861637938149956
0.14246575342465753,0.8956059333893087,0.7535836206184925,0.705,0.04858362061849253
0.14246575342465753,0.9515813042261405,0.7535836206184899,0.7055,0.04808362061848992
0.14246575342465753,1.007500279861189,0.7535836206184929,0.7058,0.04778362061849295
0.14246575342465753,1.063472517631255,0.7535836206184929,0.7084999999999999,0.045083620618493025
0.14246575342465753,1.119444755401321,0.753583620618493,0.7248,0.028783620618493044
0.14246575342465753,1.175416993171387,0.7535836206184945,0.7386,0.014983620618494453
0.14246575342465753,1.2313892309414531,0.7535836206185645,0.7386,0.014983620618564508
0.3917808219178082,0.8896302474284126,0.7535836206184906,0.6989,0.054683620618490636
0.3917808219178082,1.000778383186923,0.7535836206184927,0.6990000000000001,0.054583620618492645
0.3917808219178082,1.1120378092855157,0.7535836206184929,0.7134,0.0401836206184929
0.3917808219178082,1.2232415902140674,0.7535836206184926,0.7199,0.033683620618492616
0.3917808219178082,1.334445371142619,0.7535836206184953,0.7361,0.017483620618495288
0.3917808219178082,1.4456491520711705,0.753583620618619,0.7362000000000001,0.017383620618618978
