ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0101010101010102,0.8464013522414352,0.6457999999999999,0.20060135224143527
0.021917808219178082,1.0088635872306695,0.8464013522414344,0.6425,0.20390135224143446
0.06027397260273973,0.9344450833812535,0.8464013522414375,0.6898000000000001,0.15660135224143745
0.06027397260273973,1.0063254744105807,0.8464013522414346,0.6838,0.16260135224143468
0.06027397260273973,1.078205865439908,0.8464013522414449,0.6958,0.15060135224144489
0.136986301369863,0.9298998569384834,0.8464013522414343,0.7661,0.08030135224143431
0.136986301369863,1.0014306151645207,0.8464013522414338,0.7598,0.08660135224143373
0.136986301369863,1.0729613733905579,0.8464013522414344,0.7658,0.08060135224143439
0.136986301369863,1.144492131616595,0.8464013522414349,0.7806000000000001,0.0658013522414348
0.136986301369863,1.2160228898426322,0.8464013522414351,0.7992,0.04720135224143507
0.2136986301369863,0.8541533205210334,0.846401352241453,0.8356999999999999,0.010701352241453077
0.2136986301369863,0.9253327638977863,0.8464013522414344,0.8326,0.013801352241434417
0.2136986301369863,0.996512207274539,0.8464013522414343,0.8326,0.013801352241434306
0.2136986301369863,1.1388710940280447,0.8464013522414355,0.8514,0.004998647758564512
0.2136986301369863,1.2812299807815501,0.8464013522414339,0.8776,0.031198647758566178
0.2136986301369863,1.4235888675350559,0.8464013522414132,0.9023,0.05589864775858677
0.46301369863013697,0.8418098912662223,0.8464013522414346,0.8858,0.039398647758565386
0.46301369863013697,0.9821115398105927,0.846401352241435,0.8858,0.03939864775856505
0.46301369863013697,1.122413188354963,0.8464013522414344,0.9083,0.06189864775856557
0.46301369863013697,1.2627148368993335,0.8464013522414368,0.9118999999999999,0.06549864775856318
0.46301369863013697,1.403016485443704,0.8464013522414346,0.9287000000000001,0.08229864775856544
0.46301369863013697,1.5433181339880742,0.8464013522414343,0.9419,0.09549864775856565
0.46301369863013697,1.6836197825324446,0.8464013522414222,0.9562,0.10979864775857784
0.46301369863013697,1.9642230796211855,0.8464013522414343,0.9875,0.14109864775856573
0.7123287671232876,0.9681211534472027,0.8464013522414333,0.9009999999999999,0.0545986477585666
0.7123287671232876,1.1064241753682318,0.8464013522414341,0.9009999999999999,0.05459864775856582
0.7123287671232876,1.2447271972892606,0.8464013522414345,0.9009999999999999,0.05459864775856538
0.7123287671232876,1.3830302192102897,0.8464013522414382,0.9179999999999999,0.07159864775856173
0.7123287671232876,2.2128483507364636,0.8464013522414344,0.9956999999999999,0.1492986477585655
0.7123287671232876,2.4894543945785212,0.846401352241434,1.0148000000000001,0.16839864775856617
