ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9887284951552303,0.6476386393923794,0.7218000000000001,0.07416136060762069
0.010958904109589041,1.0545047123179332,0.6476386393925299,0.7304,0.08276136060747019
0.030136986301369864,1.054643728165579,0.6476386393923814,0.6711,0.02346136060761861
0.1643835616438356,0.9144947416552355,0.6476386393923794,0.6139,0.03373863939237942
0.1643835616438356,0.9796878061524393,0.6476386393923833,0.6117,0.03593863939238329
0.1643835616438356,1.045000326562602,0.6476386393923802,0.6188,0.028838639392380183
0.1643835616438356,1.1103128469727646,0.64763863939238,0.6249,0.022738639392379967
0.1643835616438356,1.1756253673829271,0.6476386393923842,0.6361,0.011538639392384198
0.4136986301369863,0.9118145108766446,0.6476386393923799,0.6245,0.02313863939237981
0.4136986301369863,1.041938004688721,0.6476386393923799,0.624,0.023638639392379868
0.4136986301369863,1.172103926548154,0.6476386393923795,0.634,0.013638639392379526
0.4136986301369863,1.3025921583952065,0.6476386393923829,0.6478,0.00016136060761717808
0.4136986301369863,1.432851374234727,0.6476386393923804,0.6595,0.011861360607619553
