ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9336042616288648,0.9126564644809477,0.9734999999999999,0.060843535519052194
0.01643835616438356,0.9885221593717393,0.9126564644809457,0.9357,0.023043535519054248
0.01643835616438356,1.04384133611691,0.9126564644809466,0.9687,0.05604353551905339
0.03561643835616438,0.9318642767088746,0.9126564644809462,0.873,0.039656464480946174
0.03561643835616438,0.9870585654748848,0.9126564644809481,0.8591,0.053556464480948085
0.03561643835616438,1.0418380216044305,0.9126564644809467,0.8822,0.030456464480946743
0.03561643835616438,1.0963109137751466,0.9126564644809454,0.8911,0.021556464480945392
0.09315068493150686,0.8725051804995092,0.9126564644809454,0.8795000000000001,0.033156464480945336
0.09315068493150686,0.981247274313127,0.9126564644809456,0.8558,0.05685646448094561
0.09315068493150686,1.0906314756243864,0.9126564644809607,0.8604,0.05225646448096066
0.09315068493150686,1.1993022241604885,0.9126564644809443,0.8785,0.03415646448094434
0.16986301369863013,0.866128944946679,0.9126564644809468,0.9009999999999999,0.011656464480946926
0.16986301369863013,0.9741841207988309,0.9126564644809471,0.8944,0.018256464480947088
0.16986301369863013,1.0826611811833486,0.9126564644809465,0.8975,0.015156464480946541
0.16986301369863013,1.19099177132958,0.9126564644809457,0.912,0.0006564644809456954
0.16986301369863013,1.298912161065108,0.9126564644809421,0.9258,0.013143535519057892
0.4191780821917808,0.851063829787234,0.912656464480946,0.9256,0.012943535519054028
0.4191780821917808,0.9574468085106383,0.9126564644809456,0.8776999999999999,0.03495646448094569
0.4191780821917808,1.0639995744001702,0.912656464480946,0.9323999999999999,0.019743535519053945
0.4191780821917808,1.276527844263603,0.9126564644809461,0.9616,0.04894353551905395
0.4191780821917808,1.4893617021276595,0.9126564644809458,0.9887999999999999,0.07614353551905406
0.4191780821917808,1.7020371256848041,0.9126564644809468,0.9978,0.08514353551905318
0.6684931506849315,1.054574215660427,0.9126564644809252,0.8858,0.026856464480925157
0.6684931506849315,1.265555789917739,0.9126564644809458,0.9055,0.007156464480945868
0.6684931506849315,1.6874077198903186,0.9126564644809455,0.9203,0.007643535519054501
0.6684931506849315,2.1092596498628984,0.9126564644809464,0.9429000000000001,0.030243535519053677
