ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9748172217709179,0.9032250803433192,0.8542000000000001,0.049025080343319094
0.010958904109589041,1.0287508798527263,0.9032250803433307,0.8561,0.04712508034333074
0.030136986301369864,0.9192170433654159,0.903225080343315,0.8581,0.04512508034331497
0.030136986301369864,0.9732360097323601,0.9032250803433143,0.8567,0.04652508034331426
0.030136986301369864,1.0273602249378178,0.9032250803433146,0.8568000000000001,0.046425080343314495
0.030136986301369864,1.0809642200843153,0.9032250803433141,0.8892,0.014025080343314067
0.08767123287671233,0.9693053311793215,0.9032250803433148,0.848,0.05522508034331486
0.08767123287671233,1.0765421466250404,0.9032250803433165,0.8702,0.033025080343316526
0.08767123287671233,1.1848979372004094,0.9032250803433132,0.8994,0.003825080343313192
0.1643835616438356,0.856898029134533,0.9032250803433141,0.9098999999999999,0.006674919656685874
0.1643835616438356,0.9639070365213666,0.9032250803433146,0.9048999999999999,0.0016749196566853142
0.1643835616438356,1.0710651743158572,0.9032250803433141,0.9114,0.00817491965668593
0.1643835616438356,1.178171691747443,0.9032250803433147,0.9248000000000001,0.021574919656685343
0.1643835616438356,1.2847277982977356,0.9032250803433128,0.9409000000000001,0.037674919656687234
0.1643835616438356,1.392459297343616,0.9032250803433145,0.9588,0.055574919656685484
0.4136986301369863,0.848086504823492,0.9032250803433145,0.9027,0.0005250803433145546
0.4136986301369863,0.9537939805002119,0.9032250803433141,0.8886,0.014625080343314112
0.4136986301369863,1.0597149366820326,0.9032250803433147,0.9126000000000001,0.009374919656685354
0.4136986301369863,1.2717253073336159,0.903225080343315,0.9256,0.022374919656685033
0.4136986301369863,1.4836795252225519,0.9032250803433141,0.9462,0.042974919656685984
0.4136986301369863,1.696173009646984,0.9032250803433142,0.9569,0.053674919656685804
0.663013698630137,0.945527131375742,0.9032250803433025,0.8944,0.008825080343302538
0.663013698630137,1.050972149238045,0.9032250803433017,0.8943000000000001,0.008925080343301639
0.663013698630137,1.1571030347656868,0.9032250803433144,0.8952,0.008025080343314395
0.663013698630137,1.2622942197443854,0.903225080343314,0.9,0.003225080343313924
0.663013698630137,1.471979812848281,0.9032250803433144,0.9146,0.011374919656685578
0.663013698630137,1.6809371224457634,0.903225080343314,0.9284,0.025174919656686057
0.663013698630137,1.8934413296165782,0.9032250803433144,0.9417,0.03847491965668559
0.663013698630137,2.1020547585264597,0.9032250803433151,0.9531999999999999,0.04997491965668488
