ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9690776143071095,0.9166251989587524,1.1558,0.23917480104124755
0.0027397260273972603,1.0131265967756145,0.9166251989587607,1.1511,0.2344748010412393
0.021917808219178082,0.965929048120829,0.9166251989587568,1.0207,0.10407480104124311
0.021917808219178082,1.009834913944503,0.9166251989587539,0.9768000000000001,0.06017480104124617
0.021917808219178082,1.053740779768177,0.9166251989587555,0.9865,0.06987480104124455
0.021917808219178082,1.0983217643440821,0.9166251989587474,0.9953,0.07867480104125257
0.07945205479452055,0.9585638969979522,0.9166251989587538,0.8702,0.046425198958753855
0.07945205479452055,1.0462987182840702,0.9166251989587536,0.8895000000000001,0.027125198958753538
0.07945205479452055,1.1329469693668568,0.9166251989587539,0.8964,0.020225198958753965
0.07945205479452055,1.2202562538133008,0.9166251989587543,0.9384,0.02177480104124574
0.3287671232876712,0.8449157196569642,0.916625198958755,0.8502,0.0664251989587551
0.3287671232876712,0.9288971457524067,0.9166251989587542,0.85,0.06662519895875418
0.3287671232876712,1.0132139992400895,0.916625198958754,0.8493999999999999,0.06722519895875412
0.3287671232876712,1.1821329055138055,0.9166251989587549,0.8683,0.04832519895875498
0.3287671232876712,1.3510090348729207,0.9166251989587539,0.8852,0.03142519895875395
0.3287671232876712,1.5198851642320357,0.9166251989587537,0.9168999999999999,0.00027480104124621985
0.5780821917808219,0.8197057256444936,0.9166251989587547,0.8393999999999999,0.07722519895875479
0.5780821917808219,0.9016762982089429,0.9166251989587533,0.8393999999999999,0.07722519895875335
0.5780821917808219,0.9836468707733923,0.9166251989587416,0.8395,0.07712519895874159
0.5780821917808219,1.1481056257175661,0.9166251989587539,0.8515999999999999,0.06502519895875403
0.5780821917808219,1.3121207151057896,0.9166251989587559,0.8606,0.056025198958755906
0.5780821917808219,1.4754703061600885,0.9166251989587546,0.8774,0.03922519895875465
0.5780821917808219,1.6394114512889872,0.9166251989587523,0.8886,0.02802519895875233
0.5780821917808219,1.8033525964178858,0.9166251989587546,0.9009999999999999,0.015625198958754694
0.5780821917808219,1.9672937415467846,0.916625198958754,0.9162,0.0004251989587540361
