ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9737656088899072,0.9807512023179302,0.9343,0.04645120231793021
0.01643835616438356,1.0310459388246076,0.9807512023179392,0.9344,0.04635120231793921
0.01643835616438356,1.088326268759308,0.980751202317929,0.9344,0.046351202317929
0.03561643835616438,0.9738213897004068,0.98075120231793,1.0118,0.03104879768207003
0.03561643835616438,1.0311050008592542,0.9807512023179298,1.0144,0.033648797682070186
0.03561643835616438,1.0883886120181017,0.9807512023179287,1.0144,0.033648797682071296
0.03561643835616438,1.1456722231769492,0.9807512023179312,1.0144,0.03364879768206874
0.07397260273972603,0.916642795760527,0.9807512023179292,1.012,0.031248797682070784
0.07397260273972603,1.0312231452305929,0.9807512023179289,0.9872,0.006448797682071072
0.07397260273972603,1.1458034947006588,0.9807512023179293,0.9873000000000001,0.006548797682070728
0.2465753424657534,0.9171682430495844,0.9807512023179292,0.9976999999999999,0.016948797682070693
0.2465753424657534,1.0318142734307825,0.9807512023179293,0.9873000000000001,0.006548797682070728
0.2465753424657534,1.1465260261407935,0.9807512023179296,0.9873999999999999,0.006648797682070384
0.2465753424657534,1.2611063341931787,0.9807512023179293,0.9922,0.011448797682070633
0.2465753424657534,1.3757523645743768,0.9807512023179045,0.998,0.01724879768209553
0.2465753424657534,1.4903983949555748,0.9807512023179291,0.9981,0.01734879768207087
0.4958904109589041,0.9090909090909091,0.9807512023179252,0.9445,0.036251202317925224
0.4958904109589041,1.1363636363636365,0.980751202317929,0.9445,0.036251202317929
0.4958904109589041,1.3636363636363635,0.9807512023179296,0.9494,0.03135120231792954
0.4958904109589041,1.5909090909090908,0.9807512023179165,0.9621999999999999,0.018551202317916515
0.4958904109589041,1.8181818181818181,0.9807512023179294,0.9761,0.0046512023179294815
0.4958904109589041,2.045570771066538,0.9807512023179213,0.995,0.014248797682078651
