ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9675858732462506,0.6721057530435928,0.7162000000000001,0.04409424695640729
0.019178082191780823,1.0280599903241412,0.6721057530435904,0.7125,0.040394246956409585
0.15342465753424658,0.9009550123130518,0.6721057530435907,0.6446,0.02750575304359071
0.15342465753424658,0.9610186798005885,0.6721057530435905,0.6448999999999999,0.02720575304359063
0.15342465753424658,1.021021021021021,0.6721057530435902,0.6464,0.02570575304359024
0.15342465753424658,1.0809512370886378,0.6721057530435905,0.6516,0.02050575304359059
0.15342465753424658,1.141209682263199,0.6721057530435903,0.6559,0.016205753043590287
0.15342465753424658,1.2017064231208314,0.6721057530435918,0.6656,0.0065057530435918
0.40273972602739727,0.8384739773612027,0.6721057530435908,0.672,0.00010575304359072835
0.40273972602739727,0.9582559741270887,0.6721057530435902,0.66,0.012105753043590184
0.40273972602739727,1.0777797736662476,0.6721057530435912,0.6709,0.0012057530435911623
0.40273972602739727,1.1978917105893627,0.6721057530435913,0.6787000000000001,0.006594246956408756
0.40273972602739727,1.3174441583328342,0.6721057530435912,0.6898000000000001,0.017694246956408866
0.40273972602739727,1.4373839611906332,0.6721057530435937,0.7004,0.028294246956406366
