ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9838532322472365,0.9948959513101551,0.9481999999999999,0.04669595131015514
0.010958904109589041,1.0416666666666665,0.9948959513101558,0.9467,0.04819595131015586
0.030136986301369864,0.9837962962962963,0.994895951310156,1.0082,0.013304048689844028
0.030136986301369864,1.0416666666666665,0.9948959513101625,1.0082,0.013304048689837478
0.030136986301369864,1.099473410103582,0.9948959513101556,1.0073999999999999,0.012504048689844227
0.0684931506849315,0.9257116408238834,0.9948959513101548,1.0197,0.024804048689845204
0.0684931506849315,1.0414255959268688,0.9948959513101557,1.0131000000000001,0.018204048689844377
0.0684931506849315,1.157139551029854,0.9948959513101536,1.0131999999999999,0.018304048689846253
0.1643835616438356,1.3879250520471895,0.994895951310155,1.0441,0.04920404868984507
0.2410958904109589,0.9249624234015493,0.9948959513101557,1.0018,0.006904048689844289
0.2410958904109589,1.040582726326743,0.9948959513101551,0.9984000000000001,0.0035040486898449963
0.2410958904109589,1.1559357299734134,0.9948959513101598,0.9979,0.0030040486898401664
0.2410958904109589,1.2718233321771304,0.9948959513101557,0.9992,0.004304048689844242
0.2410958904109589,1.3876040703052728,0.9948959513101555,1.002,0.007104048689844489
0.2410958904109589,1.5030639380275177,0.9948959513101563,1.0072,0.012304048689843805
0.4904109589041096,0.9203865623561895,0.9948959513101425,0.9561,0.038795951310142573
0.4904109589041096,1.1506817789540302,0.994895951310156,0.9570000000000001,0.037895951310155884
0.4904109589041096,1.3808181347448363,0.9948959513101558,0.971,0.023895951310155872
0.4904109589041096,1.6103059581320451,0.994895951310113,0.9841,0.010795951310113017
0.4904109589041096,1.8405613712182214,0.9948959513101545,0.9968,0.0019040486898455056
0.4904109589041096,2.0712272021172544,0.994895951310122,1.0137,0.01880404868987806
