ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9438414346389806,0.9066727851284947,0.8545,0.05217278512849466
0.019178082191780823,0.9962770698967017,0.9066727851284933,0.8515999999999999,0.05507278512849334
0.019178082191780823,1.048712705154423,0.9066727851284934,0.8518000000000001,0.05487278512849325
0.0958904109589041,0.9425564224747343,0.9066727851284936,0.8991,0.0075727851284935754
0.0958904109589041,1.0473946059177797,0.9066727851284921,0.8986,0.008072785128492188
0.0958904109589041,1.1520134052468973,0.9066727851284929,0.9043000000000001,0.002372785128492816
0.0958904109589041,1.256741896632979,0.9066727851284938,0.9152,0.008527214871506206
0.3452054794520548,1.0344470880314471,0.9066727851284927,0.9270999999999999,0.020427214871507227
0.3452054794520548,1.2414649286157666,0.9066727851284929,0.9428,0.03612721487150705
0.3452054794520548,1.4483008327729787,0.9066727851284918,0.9503,0.043627214871508224
0.3452054794520548,1.6552865714876888,0.9066727851284926,0.9634,0.05672721487150745
0.5945205479452055,1.0219201880333146,0.9066727851284831,0.9043000000000001,0.002372785128483046
0.5945205479452055,1.2263042256399774,0.9066727851284931,0.9238,0.017127214871506813
