ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9691487643353255,0.775167355177081,0.6107,0.164467355177081
0.00821917808219178,1.023045444755546,0.7751673551770797,0.6111,0.1640673551770797
0.0273972602739726,0.9668582478379976,0.7751673551770824,0.6179,0.15726735517708235
0.0273972602739726,1.0205725949401085,0.7751673551770821,0.6179,0.15726735517708212
0.0273972602739726,1.0742869420422196,0.7751673551771133,0.6503,0.12486735517711334
0.06575342465753424,0.962360992301112,0.7751673551770819,0.6712,0.10396735517708189
0.06575342465753424,1.0692899914456802,0.7751673551770832,0.6890999999999999,0.0860673551770833
0.14246575342465753,0.9533898305084745,0.7751673551770828,0.7203,0.054867355177082744
0.14246575342465753,1.059265928711403,0.7751673551770822,0.737,0.03816735517708225
0.14246575342465753,1.1652542372881356,0.7751673551770903,0.7552,0.019967355177090362
0.3917808219178082,0.8350294869787589,0.7751673551770826,0.8140999999999999,0.03893264482291736
0.3917808219178082,0.9394081728511038,0.7751673551770824,0.8140999999999999,0.038932644822917584
0.3917808219178082,1.0437868587234487,0.7751673551770827,0.8140999999999999,0.03893264482291725
0.3917808219178082,1.2526096033402923,0.775167355177083,0.8354,0.060232644822917014
0.3917808219178082,1.461301602212828,0.7751673551770821,0.8391,0.06393264482291783
0.3917808219178082,1.6701461377870563,0.7751673551770824,0.867,0.09183264482291764
0.6410958904109589,0.9313395767579034,0.7751673551770826,0.8395999999999999,0.06443264482291733
0.6410958904109589,1.034821751953226,0.7751673551770821,0.8395999999999999,0.06443264482291777
0.6410958904109589,1.1383039271485487,0.7751673551770824,0.8395999999999999,0.06443264482291755
0.6410958904109589,1.2417861023438712,0.7751673551770822,0.8466,0.07143264482291778
0.6410958904109589,1.4486754966887416,0.7751673551770953,0.8769,0.10173264482290467
0.6410958904109589,1.6556291390728477,0.7751673551770826,0.8841,0.10893264482291742
0.6410958904109589,1.8625827814569536,0.7751673551770824,0.8992,0.12403264482291765
0.6410958904109589,2.069643503906452,0.7751673551770809,0.9162,0.1410326448229191
