ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9883642571544095,1.1145714297830696,1.1304,0.015828570216930515
0.0027397260273972603,1.0332899052068827,1.114571429783046,1.1388,0.024228570216954015
0.021917808219178082,0.9428032683846637,1.1145714297830476,1.1806,0.06602857021695252
0.021917808219178082,0.9876986621172668,1.1145714297830482,1.1782,0.06362857021695167
0.021917808219178082,1.0325940558498699,1.1145714297830558,1.1819,0.06732857021694416
0.021917808219178082,1.0774894495824727,1.1145714297830471,1.1821,0.0675285702169528
0.021917808219178082,1.1223848433150758,1.1145714297830482,1.1821,0.06752857021695169
0.09863013698630137,0.8954555630176853,1.1145714297830491,1.1156,0.001028570216950797
0.09863013698630137,0.9850011193194538,1.114571429783049,1.1101,0.004471429783048819
0.09863013698630137,1.0745466756212223,1.114571429783049,1.1197,0.005128570216951012
0.09863013698630137,1.164092231922991,1.1145714297830482,1.1199,0.005328570216951656
0.09863013698630137,1.2536377882247594,1.1145714297830491,1.1198000000000001,0.005228570216951001
0.09863013698630137,1.343183344526528,1.114571429783028,1.1242,0.009628570216972054
0.17534246575342466,0.893016610108948,1.1145714297830487,1.0827,0.03187142978304869
0.17534246575342466,0.9821428571428571,1.1145714297830478,1.0825,0.03207142978304778
0.17534246575342466,1.0714285714285714,1.1145714297830487,1.0884,0.02617142978304865
0.17534246575342466,1.1606106597625212,1.114571429783049,1.0947,0.0198714297830489
0.17534246575342466,1.2500558060627707,1.1145714297830478,1.0952,0.019371429783047844
0.17534246575342466,1.3392857142857142,1.1145714297830493,1.102,0.01257142978304926
0.17534246575342466,1.4285714285714286,1.1145714297830487,1.1075,0.007071429783048755
0.17534246575342466,1.5179249073619356,1.1145714297830482,1.1151,0.0005285702169517403
0.4246575342465753,0.8858572883908402,1.1145714297830447,1.0626,0.0519714297830447
0.4246575342465753,1.0630287460690082,1.1145714297830482,1.0626,0.05197142978304825
0.4246575342465753,1.2402551381998583,1.1145714297830553,1.0692,0.04537142978305542
0.4246575342465753,1.4173088847550712,1.1145714297830485,1.0743,0.04027142978304843
0.4246575342465753,1.5944724953494551,1.1145714297830485,1.0812,0.03337142978304852
0.4246575342465753,1.7717930545712262,1.1145714297830485,1.0879,0.026671429783048373
