ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9912536443148688,0.8245661968407526,0.8009000000000001,0.02366619684075255
0.010958904109589041,1.0495626822157433,0.8245661968407548,0.8012999999999999,0.023266196840754927
0.030136986301369864,0.9910802775024777,0.8245661968407532,0.8008,0.023766196840753206
0.030136986301369864,1.0493791173555647,0.8245661968407542,0.8011,0.023466196840754128
0.030136986301369864,1.1076779572086515,0.8245661968407555,0.8011,0.02346619684075546
0.0684931506849315,0.9324009324009325,0.8245661968407542,0.8064,0.018166196840754156
0.0684931506849315,1.048951048951049,0.8245661968407537,0.802,0.02256619684075367
0.0684931506849315,1.1655011655011656,0.824566196840755,0.82,0.004566196840755099
0.3178082191780822,0.9235209235209235,0.8245661968407536,0.8084,0.0161661968407536
0.3178082191780822,1.0389610389610389,0.8245661968407534,0.8084,0.016166196840753377
0.3178082191780822,1.1544011544011543,0.8245661968407532,0.8126000000000001,0.011966196840753063
0.3178082191780822,1.2698412698412698,0.8245661968407534,0.8176000000000001,0.00696619684075328
0.3178082191780822,1.3852813852813852,0.8245661968407528,0.8251000000000001,0.0005338031592472259
0.5671232876712329,0.9148084619782733,0.8245661968407534,0.8527,0.02813380315924663
0.5671232876712329,1.1435105774728416,0.8245661968407536,0.8595999999999999,0.03503380315924631
0.5671232876712329,1.3722126929674099,0.8245661968407983,0.8621,0.03753380315920163
0.5671232876712329,1.6009148084619782,0.8245661968407529,0.8772,0.05263380315924704
0.5671232876712329,1.8296169239565465,0.8245661968407433,0.8828,0.05823380315925675
