ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9855152181884855,0.7358066666980443,0.6465000000000001,0.08930666669804421
0.0027397260273972603,1.0084341767510085,0.7358066666980414,0.6465000000000001,0.08930666669804133
0.019178082191780823,0.9610983981693364,0.7358066666980418,0.6177,0.11810666669804182
0.019178082191780823,1.0068189098897076,0.7358066666980413,0.6059,0.1299066666980413
0.019178082191780823,1.0525834057937853,0.735806666698039,0.6613,0.07450666669803896
0.038356164383561646,0.959298341784295,0.7358066666980415,0.6365999999999999,0.09920666669804157
0.038356164383561646,1.0049792152025947,0.735806666698041,0.6334000000000001,0.10240666669804088
0.038356164383561646,1.0506600886208946,0.7358066666980417,0.6543000000000001,0.08150666669804163
0.038356164383561646,1.0963409620391942,0.7358066666980407,0.7061,0.029706666698040785
0.07671232876712329,0.9103322712790168,0.735806666698043,0.6955,0.04030666669804295
0.07671232876712329,0.9557618787547788,0.7358066666980416,0.6838,0.05200666669804166
0.07671232876712329,1.0012743491716731,0.7358066666980414,0.6739,0.061906666698041346
0.07671232876712329,1.0922992900054616,0.7358066666980421,0.6903,0.04550666669804204
0.1726027397260274,1.0890280424720937,0.735806666698042,0.7306999999999999,0.0051066666980420505
0.1726027397260274,1.179780379344768,0.7358066666980414,0.7409,0.0050933333019586025
0.1726027397260274,1.2705327162174427,0.7358066666980484,0.7644,0.028593333301951573
0.32602739726027397,0.9031384059607135,0.7358066666980395,0.7698999999999999,0.034093333301960405
0.32602739726027397,0.9934971098265896,0.7358066666980418,0.77,0.03419333330195817
0.32602739726027397,1.0837660871528563,0.7358066666980413,0.7751,0.03929333330195872
0.32602739726027397,1.2643937683449988,0.7358066666980411,0.795,0.05919333330195897
0.32602739726027397,1.4450867052023122,0.7358066666980712,0.8179000000000001,0.08209333330192892
0.5753424657534246,0.8083711321686802,0.7358066666980415,0.7974,0.061593333301958486
0.5753424657534246,0.898190146854089,0.7358066666980411,0.7974,0.06159333330195893
0.5753424657534246,0.9880091615394979,0.7358066666980413,0.7959,0.06009333330195876
0.5753424657534246,1.077828176224907,0.7358066666980414,0.8107,0.07489333330195858
0.5753424657534246,1.1676471909103159,0.7358066666980412,0.8119,0.07609333330195878
0.5753424657534246,1.2574097359439553,0.7358066666980415,0.8178,0.08199333330195846
0.5753424657534246,1.4371042349665426,0.7358066666980417,0.8295999999999999,0.09379333330195816
0.5753424657534246,1.6167422643373603,0.7358066666980585,0.8438,0.1079933333019415
0.5753424657534246,1.796380293708178,0.7358066666980413,0.8540000000000001,0.1181933333019588
