ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9892284018465597,0.9342636220541997,0.7195,0.21476362205419963
0.0136986301369863,1.0441855352824796,0.9342636220541964,0.7211,0.21316362205419648
0.03287671232876712,0.9887393573194176,0.9342636220541989,0.8059999999999999,0.12826362205419894
0.03287671232876712,1.0436693216149409,0.9342636220542018,0.8236,0.11066362205420177
0.03287671232876712,1.098599285910464,0.9342636220541993,0.8239,0.11036362205419936
0.12876712328767123,0.9863554167351635,0.9342636220541988,0.9117000000000001,0.022563622054198706
0.12876712328767123,1.0959504630390706,0.9342636220542009,0.9117000000000001,0.022563622054200816
0.12876712328767123,1.2055455093429777,0.9342636220541992,0.9117000000000001,0.02256362205419915
0.2054794520547945,0.8750820389411507,0.9342636220542065,1.0093,0.07503637794579354
0.2054794520547945,0.9844672938087946,0.9342636220541979,1.0021,0.0678363779458021
0.2054794520547945,1.0938525486764383,0.9342636220541988,1.0021,0.06783637794580122
0.2054794520547945,1.2032378035440823,0.9342636220541991,1.0028,0.06853637794580081
0.2054794520547945,1.312623058411726,0.9342636220541973,1.0028,0.06853637794580258
0.2054794520547945,1.42200831327937,0.9342636220541995,1.0028,0.06853637794580036
0.4547945205479452,0.8691400945189852,0.9342636220541986,1.0038,0.06953637794580148
0.4547945205479452,1.0864251181487317,0.9342636220541983,0.9989,0.06463637794580168
0.4547945205479452,1.303710141778478,0.9342636220541987,1.0034999999999998,0.06923637794580118
0.4547945205479452,1.520995165408224,0.934263622054198,1.0093,0.07503637794580209
0.4547945205479452,1.7382801890379704,0.934263622054199,1.0093,0.07503637794580109
0.4547945205479452,1.9555652126677168,0.9342636220541986,1.0155,0.08123637794580152
