ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9853929979132854,0.754285282503082,0.7916,0.03731471749691795
0.019178082191780823,1.0433572919081846,0.7542852825030818,0.8192,0.06491471749691824
0.13424657534246576,0.9242678065969614,0.7542852825030817,0.7067,0.047585282503081694
0.13424657534246576,0.981864387201109,0.7542852825030785,0.706,0.04828528250307851
0.13424657534246576,1.0398613518197575,0.7542852825030815,0.7229000000000001,0.03138528250308137
0.13424657534246576,1.0973778445188866,0.7542852825030808,0.7413,0.012985282503080842
0.13424657534246576,1.1551345731777753,0.7542852825030821,0.76,0.005714717496917876
0.13424657534246576,1.212891301836664,0.7542852825031223,0.7809,0.026614717496877716
0.13424657534246576,1.270868234070822,0.7542852825030806,0.8039000000000001,0.04961471749691948
0.3835616438356164,0.9208103130755065,0.754285282503082,0.7156,0.03868528250308201
0.3835616438356164,1.0359116022099448,0.7542852825030824,0.7156,0.03868528250308234
0.3835616438356164,1.1510128913443831,0.7542852825030817,0.7302,0.02408528250308173
0.3835616438356164,1.2663328152880908,0.7542852825030816,0.7525,0.001785282503081631
0.3835616438356164,1.3812154696132597,0.7542852825031029,0.7722,0.017914717496897103
0.3835616438356164,1.496316758747698,0.754285282503082,0.7931,0.038814717496918005
