ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9536070185476565,0.9321512387475868,0.8131999999999999,0.11895123874758684
0.019178082191780823,1.0012873694750395,0.932151238747587,0.8056,0.126551238747587
0.019178082191780823,1.0489677204024221,0.9321512387475863,0.8143,0.1178512387475863
0.057534246575342465,0.949261948834781,0.9321512387475875,0.8998999999999999,0.03225123874758762
0.057534246575342465,1.044188143718259,0.9321512387475867,0.8998,0.03235123874758661
0.057534246575342465,1.139114338601737,0.9321512387475862,0.9075,0.024651238747586235
0.13424657534246576,0.846740050804403,0.932151238747586,0.9414,0.009248761252414028
0.13424657534246576,0.9407337723424272,0.9321512387475862,0.9412999999999999,0.009148761252413706
0.13424657534246576,1.0348071495766697,0.9321512387475861,0.9412,0.00904876125241394
0.13424657534246576,1.1288805268109126,0.9321512387475861,0.9501999999999999,0.018048761252413836
0.13424657534246576,1.2230689622730266,0.9321512387475862,0.9584999999999999,0.0263487612524137
0.13424657534246576,1.317027281279398,0.9321512387475863,0.9662999999999999,0.03414876125241362
0.3835616438356164,0.9310120100549297,0.9321512387475857,0.9568000000000001,0.02464876125241444
0.3835616438356164,1.117110407745299,0.9321512387475862,0.9689,0.036748761252413775
0.3835616438356164,1.3034168140769016,0.9321512387475865,0.9876999999999999,0.05554876125241337
0.3835616438356164,1.4895498766466508,0.9321512387475815,0.9925,0.060348761252418504
0.3835616438356164,1.6757436112274822,0.9321512387475845,1.0134,0.08124876125241554
0.3835616438356164,1.8620240201098595,0.9321512387475864,1.02,0.08784876125241359
