ttm,moneyness,model_iv,market_iv,diff
0.024657534246575342,0.9624639076034648,0.7789714289223346,0.6839,0.09507142892233467
0.024657534246575342,1.0426692332370868,0.7789714289223352,0.6886,0.09037142892233518
0.10136986301369863,0.9600768061444916,0.7789714289223351,0.6779000000000001,0.101071428922335
0.10136986301369863,1.1200896071685735,0.7789714289223371,0.6843,0.09467142892233704
0.2547945205479452,0.9553379508000955,0.7789714289223352,0.7698999999999999,0.009071428922335256
0.2547945205479452,1.1145609426001115,0.778971428922335,0.7787000000000001,0.00027142892233489313
0.2547945205479452,1.2737839344001274,0.7789714289224332,0.7983,0.019328571077566803
0.2547945205479452,1.4330069262001432,0.7789714289223347,0.8278,0.04882857107766525
0.5041095890410959,0.9416195856873824,0.7789714289223347,0.7845,0.005528571077665245
0.5041095890410959,1.098556183301946,0.778971428922335,0.8145,0.03552857107766505
0.5041095890410959,1.2554927809165097,0.7789714289223355,0.8304,0.05142857107766452
0.5041095890410959,1.4124293785310735,0.7789714289223972,0.8428,0.06382857107760276
0.5041095890410959,1.569365976145637,0.7789714289223353,0.8548,0.07582857107766472
0.5041095890410959,1.726302573760201,0.7789714289223348,0.8692,0.09022857107766513
