ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0119301235619942,0.9799389356265755,1.087,0.10706106437342444
0.010958904109589041,0.9588749200937566,0.9799389356265676,1.064,0.08406106437343241
0.010958904109589041,1.0121457489878543,0.9799389356265704,1.0055,0.025561064373429643
0.010958904109589041,1.0654165778819518,0.9799389356265558,0.9984000000000001,0.018461064373444303
0.030136986301369864,0.9060867711331414,0.9799389356265693,1.068,0.08806106437343075
0.030136986301369864,1.0127931769722816,0.9799389356265716,0.981,0.0010610643734283443
0.030136986301369864,1.0660980810234542,0.979938935626572,0.976,0.003938935626571993
0.030136986301369864,1.1192836584585866,0.9799389356265705,0.9793999999999999,0.0005389356265705914
0.049315068493150684,0.9598976109215016,0.9799389356265709,1.012,0.03206106437342915
0.049315068493150684,1.0665529010238908,0.9799389356265715,0.9556,0.024338935626571523
0.049315068493150684,1.173458502240239,0.9799389356265711,0.9593,0.020638935626571042
0.12602739726027398,0.8550662676357418,0.9799389356265708,1.0509,0.0709610643734292
0.12602739726027398,0.9620523784072689,0.979938935626571,1.0162,0.03626106437342902
0.12602739726027398,1.0687757174157004,0.9799389356265703,0.9956999999999999,0.015761064373429612
0.12602739726027398,1.1757161179991449,0.979938935626571,0.9956999999999999,0.015761064373428946
0.12602739726027398,1.2826679493346158,0.9799389356265702,0.9979,0.017961064373429814
0.37534246575342467,0.8489865223389579,0.9799389356265712,0.9718000000000001,0.008138935626571087
0.37534246575342467,0.9552619009711829,0.979938935626568,0.9578,0.02213893562656799
0.37534246575342467,1.0613457864572278,0.9799389356265693,0.9506999999999999,0.02923893562656943
0.37534246575342467,1.167356468216067,0.9799389356265714,0.9506999999999999,0.02923893562657154
0.37534246575342467,1.2735473600424516,0.9799389356265708,0.9506999999999999,0.029238935626570872
0.37534246575342467,1.4857264140931763,0.9799389356265569,0.9506999999999999,0.029238935626556994
0.37534246575342467,1.6979730446779158,0.9799389356265713,0.9506999999999999,0.029238935626571427
0.6246575342465753,0.8481314603763583,0.9799389356265703,0.9837,0.0037610643734297122
0.6246575342465753,0.9540973179264285,0.9799389356265706,0.9621999999999999,0.017738935626570695
0.6246575342465753,1.060108131029365,0.979938935626571,0.9406,0.03933893562657098
0.6246575342465753,1.1661189441323014,0.9799389356265688,0.9406,0.03933893562656876
0.6246575342465753,1.2721971905645375,0.9799389356265705,0.9406,0.03933893562657054
0.6246575342465753,1.3782136231115822,0.9799389356265862,0.9406,0.03933893562658619
0.6246575342465753,1.484151383441111,0.9799389356265708,0.9412999999999999,0.038638935626570836
0.6246575342465753,1.696173009646984,0.9799389356265609,0.9434,0.03653893562656085
0.6246575342465753,1.908194635852857,0.9799389356265703,0.9477,0.03223893562657032
0.6246575342465753,2.12021626205873,0.9799389356265703,0.9699,0.010038935626570322
