ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.992227550851662,0.7941227085650618,0.6347,0.1594227085650618
0.01643835616438356,1.0473513036767543,0.7941227085650737,0.6347,0.15942270856507368
0.03561643835616438,0.989990100098999,0.7941227085650626,0.7193,0.07482270856506257
0.03561643835616438,1.0450470271162202,0.7941227085650633,0.7206,0.07352270856506327
0.03561643835616438,1.099989000109999,0.7941227085650616,0.7319,0.062222708565061624
0.11232876712328767,0.8752256441113725,0.7941227085650908,0.7763,0.017822708565090828
0.11232876712328767,0.984628849625294,0.7941227085650624,0.7762,0.017922708565062395
0.11232876712328767,1.0940320551392155,0.7941227085650616,0.7762,0.017922708565061618
0.11232876712328767,1.203435260653137,0.7941227085650624,0.7762,0.017922708565062395
0.28493150684931506,0.8646779074794639,0.794122708565062,0.8085,0.014377291434938044
0.28493150684931506,0.972762645914397,0.7941227085650618,0.8085,0.014377291434938155
0.28493150684931506,1.08084738434933,0.7941227085650625,0.8085,0.01437729143493749
0.28493150684931506,1.1889321227842629,0.794122708565063,0.8128,0.018677291434937016
0.28493150684931506,1.297016861219196,0.7941227085650626,0.8428,0.048677291434937375
0.28493150684931506,1.405101599654129,0.7941227085650615,0.8489,0.05477729143493848
0.28493150684931506,1.513186338089062,0.794122708565061,0.867,0.07287729143493904
0.5342465753424658,0.8555234734253021,0.7941227085650665,0.8256,0.031477291434933496
0.5342465753424658,1.0694043417816275,0.7941227085650622,0.8256,0.031477291434937826
0.5342465753424658,1.283285210137953,0.7941227085650623,0.8459,0.0517772914349377
0.5342465753424658,1.4971660784942786,0.7941227085650624,0.8601000000000001,0.06597729143493769
0.5342465753424658,1.7111384417945565,0.7941227085650627,0.8778,0.0836772914349373
0.5342465753424658,1.9249278152069296,0.7941227085650507,0.8962,0.10207729143494926
