ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.989282769991756,0.7254793108581068,0.6358,0.08967931085810676
0.0027397260273972603,1.0098928276999175,0.7254793108581078,0.6265999999999999,0.09887931085810786
0.00821917808219178,0.988834411437518,0.725479310858102,0.6227,0.10277931085810199
0.00821917808219178,1.0300358452474145,0.7254793108581037,0.6293,0.09617931085810372
0.0273972602739726,0.9461516310831379,0.7254793108581045,0.6478,0.07767931085810442
0.0273972602739726,0.9872886585215352,0.7254793108581044,0.6386,0.08687931085810441
0.0273972602739726,1.0284256859599326,0.7254793108581042,0.6516,0.07387931085810429
0.0273972602739726,1.069342765484906,0.7254793108581016,0.6629999999999999,0.062479310858101655
0.04657534246575343,0.9857477307265782,0.7254793108581041,0.6679,0.05757931085810408
0.04657534246575343,1.067893374953793,0.7254793108581055,0.6778,0.047679310858105506
0.14246575342465753,0.900384709830564,0.7254793108581045,0.691,0.03447931085810452
0.14246575342465753,0.9822378652697061,0.7254793108581045,0.691,0.03447931085810452
0.14246575342465753,1.0640910207088483,0.7254793108581009,0.7084,0.017079310858100882
0.14246575342465753,1.1459441761479905,0.7254793108581046,0.7286,0.0031206891418954497
0.14246575342465753,1.2277973315871327,0.7254793108581039,0.7512000000000001,0.02572068914189618
0.2958904109589041,0.8952187182095626,0.7254793108581042,0.7501000000000001,0.024620689141895857
0.2958904109589041,0.9766817238432426,0.7254793108581008,0.7501000000000001,0.0246206891418993
0.2958904109589041,1.1393692777212614,0.7254793108581042,0.7593000000000001,0.03382068914189584
0.2958904109589041,1.3021363173957274,0.725479310858104,0.774,0.048520689141896
0.2958904109589041,1.4649033570701933,0.7254793108581135,0.8025,0.07702068914188653
0.5452054794520548,0.8117212549210602,0.7254793108581041,0.7829999999999999,0.05752068914189579
0.5452054794520548,0.8928933804131661,0.7254793108581038,0.7829999999999999,0.05752068914189612
0.5452054794520548,0.9741445792913098,0.7254793108581045,0.7829999999999999,0.057520689141895454
0.5452054794520548,1.0552376313973781,0.7254793108581041,0.7806000000000001,0.05512068914189594
0.5452054794520548,1.1365020091731948,0.7254793108581042,0.7824,0.05692068914189574
0.5452054794520548,1.2987540078736963,0.7254793108581042,0.7920999999999999,0.06662068914189567
0.5452054794520548,1.4610982588579082,0.7254793108581041,0.8109999999999999,0.08552068914189581
0.5452054794520548,1.6234425098421204,0.7254793108581071,0.8204,0.09492068914189289
0.5452054794520548,1.7857867608263323,0.7254793108581403,0.8361,0.11062068914185963
