ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.987045033929673,0.8529696885977688,0.8487,0.004269688597768773
0.021917808219178082,0.9845547966278999,0.8529696885977691,0.7668,0.08616968859776908
0.021917808219178082,1.0460894714171436,0.8529696885977837,0.7995,0.05346968859778367
0.0410958904109589,0.9206972747360669,0.8529696885977706,0.763,0.08996968859777055
0.0410958904109589,0.9820770930518047,0.8529696885977683,0.7589,0.09406968859776832
0.0410958904109589,1.0434569113675425,0.8529696885977676,0.7834,0.06956968859776758
0.0410958904109589,1.1048367296832802,0.852969688597769,0.8106,0.04236968859776902
0.1178082191780822,0.9115216334467672,0.8529696885977703,0.7834,0.06956968859777035
0.1178082191780822,0.9722897423432183,0.8529696885977687,0.7831999999999999,0.06976968859776878
0.1178082191780822,1.0330578512396693,0.8529696885977688,0.7856000000000001,0.0673696885977687
0.1178082191780822,1.0938259601361207,0.8529696885977692,0.7987000000000001,0.05426968859776915
0.1178082191780822,1.1545940690325718,0.8529696885977686,0.8119,0.041069688597768605
0.1178082191780822,1.215362177929023,0.8529696885977697,0.8262999999999999,0.026669688597769747
0.19452054794520549,0.8423586040914561,0.8529696885977689,0.8290000000000001,0.023969688597768823
0.19452054794520549,0.9626955475330927,0.8529696885977683,0.8190999999999999,0.0338696885977684
0.19452054794520549,1.0830324909747293,0.8529696885977687,0.8268000000000001,0.02616968859776858
0.19452054794520549,1.203369434416366,0.852969688597769,0.8459,0.007069688597769019
0.19452054794520549,1.3237063778580025,0.8529696885977683,0.8728,0.019830311402231682
0.4438356164383562,0.8236747661352003,0.8529696885977689,0.929,0.07603031140223115
0.4438356164383562,0.9413425898688004,0.8529696885977687,0.9276000000000001,0.07463031140223142
0.4438356164383562,1.0590104136024003,0.8529696885977688,0.9308,0.07783031140223118
0.4438356164383562,1.1766782373360005,0.8529696885977679,0.9308,0.07783031140223207
0.4438356164383562,1.2943460610696005,0.8529696885978145,0.9308,0.07783031140218544
0.4438356164383562,1.4120138848032007,0.852969688597769,0.9309000000000001,0.07793031140223106
0.4438356164383562,1.6473495322704006,0.8529696885977573,0.9309000000000001,0.07793031140224271
0.6931506849315069,0.811547156686569,0.8529696885977686,0.8579000000000001,0.004930311402231546
0.6931506849315069,0.9274824647846502,0.8529696885977686,0.8576999999999999,0.004730311402231346
0.6931506849315069,1.0434782608695652,0.8529696885977671,0.8443999999999999,0.008569688597767189
0.6931506849315069,1.1594202898550725,0.8529696885977691,0.8443999999999999,0.008569688597769187
0.6931506849315069,1.6231884057971016,0.852969688597769,0.9079999999999999,0.055030311402230914
0.6931506849315069,1.8549649295693005,0.8529696885977649,0.9227,0.06973031140223507
0.6931506849315069,2.086835545765463,0.8529696885977698,0.9355,0.08253031140223022
0.6931506849315069,2.3187061619616256,0.8529696885977686,0.953,0.1000303114022314
