ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0072144664105687,0.87789454706707,0.7626999999999999,0.11519454706707011
0.005479452054794521,0.9837447884948705,0.8778945470670687,0.7247,0.1531945470670687
0.005479452054794521,1.0305897784231977,0.877894547067069,0.723,0.15489454706706907
0.024657534246575342,0.9365049634763064,0.8778945470670683,0.7726000000000001,0.1052945470670682
0.024657534246575342,1.030155459823937,0.8778945470670679,0.7384000000000001,0.13949454706706788
0.10136986301369863,0.9349726520499275,0.8778945470670678,0.855,0.02289454706706784
0.10136986301369863,1.0284699172549203,0.8778945470670663,0.8319,0.045994547067066294
0.10136986301369863,1.1219147344801796,0.8778945470670679,0.8242,0.05369454706706789
0.3506849315068493,0.8334876829042415,0.8778945470670685,0.9309999999999999,0.05310545293293145
0.3506849315068493,0.9260545446126777,0.8778945470670676,0.9201,0.04220545293293243
0.3506849315068493,1.0186599990739456,0.877894547067067,0.9129999999999999,0.03510545293293288
0.3506849315068493,1.1113169105389886,0.8778945470670675,0.9041,0.026205452932932527
0.3506849315068493,1.29653639562882,0.8778945470670674,0.9124,0.03450545293293261
0.3506849315068493,1.4816872713802842,0.8778945470670652,0.9124,0.03450545293293483
0.3506849315068493,1.6668981803028198,0.8778945470670673,0.9264,0.048505452932932736
0.6,0.8307564499007708,0.8778945470670676,0.9373,0.05940545293293242
0.6,0.9231053263177329,0.8778945470670663,0.9306,0.052705452932933716
0.6,1.0154158589495061,0.8778945470670646,0.9251,0.04720545293293543
0.6,1.107675266534361,0.8778945470670678,0.9229999999999999,0.04510545293293211
0.6,1.199981538745558,0.8778945470670674,0.9229999999999999,0.045105452932932555
0.6,1.2922878109567546,0.8778945470670676,0.9229999999999999,0.04510545293293233
0.6,1.476900355379148,0.8778945470670676,0.9233,0.04540545293293241
0.6,1.661589587371919,0.8778945470670674,0.929,0.05110545293293267
0.6,1.8461254442239352,0.8778945470670675,0.9372,0.059305452932932545
0.6,2.0307379886463286,0.8778945470670674,0.9468000000000001,0.06890545293293271
