ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9980463773040007,0.68540553475883,0.5499,0.13550553475882998
0.010958904109589041,0.9751960992156031,0.6854055347588283,0.5476,0.13780553475882829
0.010958904109589041,1.0175959296162815,0.6854055347588306,0.5102,0.1752055347588306
0.030136986301369864,0.974452400118629,0.6854055347588283,0.5417000000000001,0.1437055347588282
0.030136986301369864,1.0168198957759607,0.6854055347588294,0.5229,0.16250553475882934
0.030136986301369864,1.0591873914332923,0.685405534758828,0.5399,0.145505534758828
0.10684931506849316,0.9291325280851424,0.6854055347588431,0.6468,0.038605534758843096
0.10684931506849316,1.013599121547428,0.6854055347588288,0.6219,0.06350553475882881
0.10684931506849316,1.0980657150097137,0.685405534758829,0.6173,0.06810553475882908
0.2602739726027397,0.8394543546694648,0.6854055347588285,0.7328,0.047394465241171524
0.2602739726027397,0.9233997901364114,0.6854055347588294,0.7225,0.03709446524117066
0.2602739726027397,1.0073452256033577,0.6854055347588293,0.7173,0.03189446524117079
0.2602739726027397,1.0912906610703044,0.6854055347588293,0.7165,0.031094465241170766
0.2602739726027397,1.1751867707546377,0.685405534758828,0.7204999999999999,0.03509446524117188
0.2602739726027397,1.2591815320041972,0.6854055347588288,0.7293000000000001,0.04389446524117124
0.2602739726027397,1.3430705951481576,0.6854055347588295,0.7432,0.05779446524117049
0.5095890410958904,0.8343414959743023,0.6854055347588348,0.7746999999999999,0.08929446524116513
0.5095890410958904,0.9177756455717325,0.6854055347588294,0.774,0.08859446524117065
0.5095890410958904,1.0012097951691628,0.6854055347588315,0.77,0.08459446524116854
0.5095890410958904,1.084643944766593,0.6854055347588287,0.7737,0.08829446524117135
0.5095890410958904,1.1680780943640232,0.6854055347588296,0.7746,0.08919446524117036
0.5095890410958904,1.3349463935588837,0.6854055347588289,0.7870999999999999,0.10169446524117098
0.5095890410958904,1.5018146927537441,0.6854055347588287,0.8004000000000001,0.1149944652411714
0.5095890410958904,1.6686829919486046,0.6854055347588294,0.8183,0.13289446524117066
