ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9754194303550526,0.8212596090058436,0.6527,0.16855960900584366
0.01643835616438356,1.0404473923787227,0.8212596090058474,0.6529,0.16835960900584734
0.03561643835616438,0.9754194303550526,0.821259609005842,0.6709,0.150359609005842
0.03561643835616438,1.0404473923787227,0.8212596090058427,0.6762,0.1450596090058427
0.07397260273972603,0.9103914683313825,0.8212596090058618,0.8029000000000001,0.018359609005861754
0.07397260273972603,1.0404473923787227,0.8212596090058439,0.8031,0.018159609005843902
0.07397260273972603,1.1705033164260632,0.821259609005843,0.8033,0.017959609005843036
0.3232876712328767,0.8992805755395683,0.821259609005843,0.8059999999999999,0.015259609005843111
0.3232876712328767,1.027749229188078,0.8212596090058435,0.8059999999999999,0.015259609005843555
0.3232876712328767,1.1562178828365879,0.8212596090058434,0.8134,0.007859609005843371
0.3232876712328767,1.2846040208105851,0.8212596090058427,0.8326,0.01134039099415729
0.3232876712328767,1.4131551901336072,0.8212596090058436,1.0317,0.21044039099415646
0.3232876712328767,1.5415248249727023,0.8212596090058406,1.0318,0.21054039099415944
0.5726027397260274,0.891492613346918,0.821259609005843,0.8420000000000001,0.020740390994157032
0.5726027397260274,1.0187838268067493,0.8212596090058428,0.8420000000000001,0.020740390994157254
0.5726027397260274,1.1462047885888946,0.8212596090058433,0.845,0.0237403909941567
0.5726027397260274,1.273560876209883,0.8212596090058434,0.8586,0.03734039099415665
0.5726027397260274,1.4009169638308712,0.8212596090058434,0.8683,0.04704039099415658
0.5726027397260274,1.5282730514518594,0.8212596090058437,0.8826,0.061340390994156335
0.5726027397260274,1.782985226693836,0.8212596090058422,0.9052,0.08394039099415784
