ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9656811766453721,1.0151986481882722,1.0245,0.009301351811727754
0.01643835616438356,1.040002971437061,1.0151986481882727,1.0272,0.012001351811727234
0.03561643835616438,0.9636053665406568,1.0151986481882742,0.9786,0.036598648188274185
0.03561643835616438,1.0376903976577847,1.015198648188273,0.9795999999999999,0.035598648188273185
0.03561643835616438,1.1118111403476263,1.0151986481882682,0.9795999999999999,0.0355986481882683
0.20821917808219179,0.872949478048958,1.015198648188284,0.9859,0.029298648188283982
0.20821917808219179,0.9456608714628646,1.0151986481882735,0.9858,0.029398648188273535
0.20821917808219179,1.0185892538833716,1.0151986481882727,0.9859,0.029298648188272658
0.20821917808219179,1.0913456291607553,1.0151986481882735,0.9904999999999999,0.02469864818827361
0.20821917808219179,1.164102004438139,1.015198648188273,0.9944,0.02079864818827315
0.20821917808219179,1.2368583797155226,1.0151986481882729,0.9972,0.017998648188272903
0.20821917808219179,1.3096147549929062,1.015198648188268,1.0102,0.004998648188268007
0.20821917808219179,1.38237113027029,1.0151986481882744,1.0173,0.00210135181172566
0.20821917808219179,1.4551275055476738,1.0151986481882733,1.0173,0.0021013518117267704
0.4575342465753425,0.8547008547008547,1.0151986481882733,1.0197,0.004501351811726728
0.4575342465753425,0.9971509971509971,1.0151986481882733,1.0198,0.004601351811726717
0.4575342465753425,1.1395605569602223,1.0151986481882733,1.0211,0.005901351811726574
0.4575342465753425,1.28200562658025,1.0151986481882778,1.0339,0.018701351811722278
0.4575342465753425,1.4245521564158268,1.015198648188273,1.0453000000000001,0.030101351811727017
0.4575342465753425,1.5670073720574094,1.015198648188242,1.0453000000000001,0.030101351811758104
0.4575342465753425,1.709462587698992,1.0151986481882729,1.0512000000000001,0.036001351811727256
0.4575342465753425,1.8518518518518519,1.0151986481882729,1.0647,0.0495013518117271
0.4575342465753425,1.9943730189821574,1.0151986481882471,1.0747,0.05950135181175287
