ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9802694698202145,0.8481675660270327,0.9220999999999999,0.07393243397296723
0.0027397260273972603,1.0011262670504317,0.8481675660270382,0.9220999999999999,0.07393243397296168
0.0027397260273972603,1.0219830642806491,0.848167566027033,1.0285,0.18033243397296694
0.0136986301369863,0.9585729765774778,0.8481675660270401,0.8431000000000001,0.00506756602704006
0.0136986301369863,1.000333444481494,0.848167566027038,0.8432,0.004967566027038073
0.0136986301369863,1.041970574750969,0.8481675660270411,0.8795000000000001,0.03133243397295893
0.03287671232876712,0.9572165806559014,0.8481675660270392,0.7509999999999999,0.09716756602703935
0.03287671232876712,0.9987515605493134,0.8481675660270377,0.7509999999999999,0.0971675660270378
0.03287671232876712,1.0404095051812394,0.8481675660270372,0.7902,0.05796756602703723
0.03287671232876712,1.0819808572617562,0.8481675660270389,0.8216,0.026567566027038914
0.03287671232876712,1.1235955056179774,0.8481675660270387,0.8643000000000001,0.01613243397296138
0.07123287671232877,0.9128251939753538,0.8481675660270916,0.7642,0.08396756602709166
0.07123287671232877,0.9956853634251577,0.8481675660270382,0.7592,0.08896756602703826
0.07123287671232877,1.0787486515641855,0.8481675660270409,0.8015000000000001,0.04666756602704081
0.07123287671232877,1.1616811185329627,0.8481675660270382,0.8334,0.014767566027038215
0.16712328767123288,0.909767595732363,0.848167566027038,0.7827,0.06546756602703807
0.16712328767123288,0.9924737407989414,0.8481675660270386,0.7827,0.06546756602703863
0.16712328767123288,1.07517988586552,0.8481675660270388,0.7933,0.054867566027038794
0.16712328767123288,1.1578860309320982,0.8481675660270995,0.8029000000000001,0.04526756602709947
0.16712328767123288,1.2405921759986767,0.848167566027038,0.831,0.01716756602703806
0.16712328767123288,1.3232983210652551,0.8481675660270365,0.8518000000000001,0.0036324339729636446
0.32054794520547947,0.8227067050596463,0.8481675660270485,0.8316,0.016567566027048453
0.32054794520547947,0.9050146036447406,0.848167566027038,0.8316,0.016567566027038017
0.32054794520547947,0.9872886585215352,0.8481675660270384,0.8316,0.01656756602703835
0.32054794520547947,1.1518367682751245,0.8481675660270384,0.8458,0.002367566027038359
0.32054794520547947,1.3163848780287137,0.8481675660270381,0.8615,0.01333243397296191
0.32054794520547947,1.4808720691073634,0.8481675660270365,0.8876000000000001,0.03943243397296359
0.5698630136986301,0.8174943797261394,0.8481675660270379,0.8703,0.02213243397296205
0.5698630136986301,0.8992438176987533,0.8481675660270378,0.8703,0.022132433972962162
0.5698630136986301,0.9809932556713672,0.8481675660270381,0.8703,0.02213243397296183
0.5698630136986301,1.0627426936439812,0.8481675660270382,0.8690000000000001,0.02083243397296186
0.5698630136986301,1.144492131616595,0.848167566027038,0.8761,0.027932433972961968
0.5698630136986301,1.307991007561823,0.8481675660270398,0.8839,0.03573243397296022
0.5698630136986301,1.471489883507051,0.8481675660270382,0.8931,0.04493243397296176
0.5698630136986301,1.6349887594522787,0.8481675660270381,0.9033,0.05513243397296186
0.5698630136986301,1.7984876353975066,0.848167566027021,0.9148999999999999,0.0667324339729789
0.5698630136986301,1.9619865113427344,0.8481675660270376,0.922,0.07383243397296246
