ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9420187461730488,1.1158335630300915,1.1648,0.048966436969908544
0.00821917808219178,0.9891196834817013,1.1158335630300933,1.1625,0.0466664369699068
0.00821917808219178,1.0362206207903537,1.1158335630300953,1.1909999999999998,0.07516643696990455
0.0273972602739726,0.8942859832439047,1.1158335630300924,1.2139,0.09806643696990758
0.0273972602739726,1.0354890332297844,1.1158335630300962,1.2142,0.09836643696990377
0.0273972602739726,1.082505765519838,1.115833563030092,1.2175,0.10166643696990807
0.0273972602739726,1.129571233585918,1.1158335630300935,1.2175,0.10166643696990652
0.10410958904109589,0.8446738620366026,1.1158335630300915,1.124,0.008166436969908597
0.10410958904109589,0.9385265133740028,1.1158335630300937,1.124,0.008166436969906377
0.10410958904109589,1.0322822822822824,1.1158335630300935,1.1238,0.007966436969906399
0.10410958904109589,1.126496127669561,1.1158335630300937,1.1252,0.009366436969906244
0.10410958904109589,1.2200844673862037,1.1158335630300922,1.127,0.011166436969907823
0.10410958904109589,1.3142454822811547,1.1158335630300924,1.1326,0.01676643696990765
0.18082191780821918,0.8421840640059889,1.1158335630300933,1.0769,0.03893356303009332
0.18082191780821918,0.9350163627863487,1.1158335630300926,1.0749,0.04093356303009266
0.18082191780821918,1.029336078229542,1.1158335630300915,1.0768,0.039033563030091534
0.18082191780821918,1.1229120853413186,1.1158335630300933,1.0813,0.03453356303009336
0.18082191780821918,1.2172854534388313,1.1158335630300928,1.087,0.02883356303009288
0.18082191780821918,1.3090229079008882,1.1158335630300928,1.0922,0.023633563030092786
0.18082191780821918,1.402524544179523,1.1158335630300928,1.0974,0.018433563030092914
0.18082191780821918,1.4970059880239521,1.1158335630300737,1.1092,0.006633563030073786
0.4301369863013699,0.92824654228163,1.1158335630300933,1.033,0.08283356303009337
0.4301369863013699,1.1139475516361106,1.1158335630300682,1.0414,0.0744335630300681
0.4301369863013699,1.2992436545867942,1.1158335630300928,1.0490000000000002,0.06683356303009269
0.4301369863013699,1.4841612170121978,1.1158335630300913,1.0547,0.06113356303009132
0.4301369863013699,1.6709988860007428,1.115833563030093,1.0623,0.053533563030093045
0.4301369863013699,1.8560623636954203,1.1158335630300904,1.0848,0.031033563030090416
0.4301369863013699,2.042237177999536,1.115833563030093,1.0844,0.03143356303009304
