ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9925558312655087,0.8174136052920407,0.5494,0.26801360529204066
0.01643835616438356,1.0476978218913704,0.8174136052920864,0.5715,0.2459136052920864
0.03561643835616438,0.9912440112340988,0.8174136052920425,0.7469,0.07051360529204254
0.03561643835616438,1.0462555066079295,0.8174136052920412,0.7465999999999999,0.07081360529204128
0.03561643835616438,1.1013215859030838,0.8174136052920427,0.7467,0.07071360529204263
0.11232876712328767,0.9857072449482503,0.8174136052920421,0.5829,0.23451360529204213
0.11232876712328767,1.0952302721647225,0.8174136052920422,0.6393,0.17811360529204223
0.36164383561643837,0.8622547962923044,0.8174136052920421,0.8714,0.05398639470795785
0.36164383561643837,0.9700366458288424,0.8174136052920425,0.7223,0.09511360529204249
0.36164383561643837,1.0778765831312314,0.8174136052920417,1.0454,0.22798639470795845
0.36164383561643837,1.1856003449019186,0.8174136052920422,1.0454999999999999,0.22808639470795766
0.36164383561643837,1.2934518997574778,0.8174136052920422,1.0454,0.2279863947079579
0.36164383561643837,1.5089458935115327,0.8174136052920412,1.0454999999999999,0.22808639470795866
0.36164383561643837,1.7245095925846088,0.8174136052920422,1.0454999999999999,0.22808639470795766
0.6109589041095891,0.8548378479457178,0.8174136052920419,0.7909999999999999,0.026413605292041953
0.6109589041095891,0.9616925789389326,0.8174136052920418,0.7909999999999999,0.026413605292041842
0.6109589041095891,1.0685473099321474,0.8174136052920418,0.7909999999999999,0.026413605292041842
0.6109589041095891,1.175402040925362,0.8174136052920421,0.7909999999999999,0.026413605292042175
0.6109589041095891,1.2822567719185767,0.8174136052920422,0.8219,0.004486394707957753
0.6109589041095891,1.4958863126402393,0.8174136052920418,0.8428,0.025386394707958226
0.6109589041095891,1.7095843573031306,0.8174136052920429,0.8619,0.04448639470795712
0.6109589041095891,1.923282401966022,0.8174136052920276,0.8829,0.06548639470797246
