ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0195412064570943,0.8096741188688485,0.7256,0.08407411886884852
0.021917808219178082,0.9624094202898551,0.8096741188688091,0.7101000000000001,0.09957411886880907
0.021917808219178082,1.0190217391304348,0.8096741188688078,0.71,0.09967411886880784
0.021917808219178082,1.0756340579710146,0.8096741188688092,0.7101000000000001,0.09957411886880918
0.1178082191780822,1.016489722159476,0.8096741188688088,0.769,0.040674118868808784
0.1178082191780822,1.1294330246216397,0.8096741188688216,0.769,0.04067411886882155
0.19452054794520549,0.9017132551848512,0.8096741188688088,0.8054000000000001,0.004274118868808685
0.19452054794520549,1.0144845854703264,0.8096741188688087,0.8055,0.004174118868808696
0.19452054794520549,1.127141568981064,0.8096741188688084,0.8153,0.005625881131191668
0.19452054794520549,1.2398557258791705,0.8096741188688069,0.8301999999999999,0.020525881131193024
0.19452054794520549,1.3525698827772767,0.8096741188688086,0.8439,0.034225881131191405
0.4438356164383562,0.8936550491510278,0.8096741188688082,0.8812000000000001,0.07152588113119185
0.4438356164383562,1.1170688114387848,0.8096741188688082,0.8812000000000001,0.07152588113119185
0.4438356164383562,1.3404825737265416,0.8096741188688086,0.8870999999999999,0.07742588113119131
0.4438356164383562,1.5638963360142986,0.8096741188688076,0.9007999999999999,0.09112588113119235
0.4438356164383562,1.7873100983020556,0.8096741188687789,0.9154000000000001,0.10572588113122117
