ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9578961118126007,0.8923027272224845,0.8623999999999999,0.02990272722248455
0.0136986301369863,1.0013932427725531,0.8923027272224859,0.8423999999999999,0.04990272722248601
0.0136986301369863,1.044932079414838,0.8923027272224865,0.8868,0.005502727222486459
0.03287671232876712,0.9540329575021683,0.8923027272224927,0.8495999999999999,0.0427027272224928
0.03287671232876712,0.997398091934085,0.8923027272224868,0.8466,0.045702727222486805
0.03287671232876712,1.0841283607979184,0.8923027272224882,0.8819,0.01040272722248814
0.03287671232876712,1.1274446034430423,0.8923027272224772,0.905,0.012697272777522861
0.052054794520547946,0.9070098907269036,0.8923027272224864,0.8664000000000001,0.02590272722248632
0.052054794520547946,0.9502008379043753,0.8923027272224876,0.8617,0.03060272722248758
0.052054794520547946,0.9933917850818469,0.8923027272224882,0.8593000000000001,0.03300272722248809
0.052054794520547946,1.0365827322593184,0.8923027272224874,0.8692,0.023102727222487407
0.052054794520547946,1.07977367943679,0.8923027272224875,0.8841,0.008202727222487494
0.12876712328767123,0.8502678343678258,0.8923027272224875,0.879,0.013302727222487487
0.12876712328767123,0.9352946178046084,0.8923027272224873,0.8793000000000001,0.013002727222487187
0.12876712328767123,1.02027802576202,0.8923027272224875,0.8791,0.013202727222487498
0.12876712328767123,1.1903243633890235,0.8923027272224876,0.9009999999999999,0.00869727277751231
0.3780821917808219,0.8255252404342263,0.8923027272224893,0.8985,0.006197272777510698
0.3780821917808219,0.9080777644776489,0.8923027272224878,0.8983,0.005997272777512164
0.3780821917808219,0.9906302885210715,0.8923027272224875,0.8856,0.006702727222487437
0.3780821917808219,1.1557353366079168,0.892302727222488,0.8983,0.005997272777511942
0.3780821917808219,1.320840384694762,0.8923027272224883,0.9079,0.015597272777511773
0.3780821917808219,1.4859454327816073,0.8923027272224868,0.9281,0.03579727277751321
0.3780821917808219,1.6510504808684525,0.8923027272224875,0.9562999999999999,0.06399727277751244
0.6273972602739726,0.8054772452678212,0.8923027272224877,0.8943000000000001,0.001997272777512382
0.6273972602739726,0.8860249697946032,0.8923027272224874,0.8868,0.005502727222487347
0.6273972602739726,0.9665726943213854,0.8923027272224812,0.8618000000000001,0.03050272722248104
0.6273972602739726,1.1276681433749496,0.892302727222487,0.8985,0.006197272777512919
0.6273972602739726,1.288763592428514,0.8923027272224875,0.9113,0.01899727277751251
0.6273972602739726,1.449859041482078,0.8923027272224873,0.9178000000000001,0.02549727277751279
0.6273972602739726,1.6109544905356423,0.8923027272224875,0.9244,0.03209727277751251
0.6273972602739726,1.7720499395892064,0.8923027272224743,0.9346,0.04229727277752571
0.6273972602739726,1.9331453886427707,0.8923027272224887,0.9451999999999999,0.05289727277751122
0.6273972602739726,2.094240837696335,0.8923027272224878,0.9451999999999999,0.052897272777512105
