ttm,moneyness,model_iv,market_iv,diff
0.021917808219178082,0.9724998649305743,0.750650895128737,0.563,0.187650895128737
0.021917808219178082,1.0265276352044952,0.7506508951287387,0.5627,0.18795089512873875
0.0410958904109589,0.9705073596808109,0.750650895128738,0.6739,0.0767508951287379
0.0410958904109589,1.0783415107564567,0.750650895128737,0.6739,0.0767508951287369
0.1178082191780822,0.9625668449197861,0.750650895128738,0.6514,0.09925089512873797
0.1178082191780822,1.0695187165775402,0.750650895128738,0.6658,0.084850895128738
0.1178082191780822,1.1764705882352942,0.7506508951287432,0.6931999999999999,0.05745089512874324
0.36712328767123287,0.8427706083750329,0.7506508951287384,0.7663,0.015649104871261588
0.36712328767123287,0.948116934421912,0.7506508951287385,0.7619,0.011249104871261517
0.36712328767123287,1.0534632604687912,0.7506508951287378,0.77,0.01934910487126218
0.36712328767123287,1.1588095865156702,0.750650895128738,0.7768999999999999,0.026249104871261975
0.36712328767123287,1.2641559125625494,0.7506508951287381,0.7990999999999999,0.04844910487126186
0.36712328767123287,1.4748485646563076,0.7506508951287374,0.8220000000000001,0.07134910487126267
0.6164383561643836,0.9398986998067986,0.7506508951287383,0.8024,0.05174910487126172
0.6164383561643836,1.0443318886742208,0.7506508951287377,0.8024,0.051749104871262275
0.6164383561643836,1.1487650775416427,0.7506508951287382,0.8024,0.05174910487126183
0.6164383561643836,1.2531982664090648,0.750650895128738,0.8517,0.10104910487126206
0.6164383561643836,1.462064644143909,0.7506508951287403,0.8517,0.10104910487125973
0.6164383561643836,1.6709310218787532,0.750650895128738,0.853,0.10234910487126203
0.6164383561643836,1.8797973996135973,0.7506508951287382,0.8693000000000001,0.1186491048712619
