ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9750688283878862,0.9977211440572872,0.9642000000000001,0.03352114405728712
0.0027397260273972603,0.9941878250229429,0.9977211440572846,0.9573999999999999,0.04032114405728471
0.0027397260273972603,1.0133068216579995,0.9977211440573204,0.9798,0.01792114405732037
0.0027397260273972603,1.0324258182930561,0.9977211440572575,0.9891,0.008621144057257557
0.019178082191780823,0.9530707940985856,0.9977211440572854,1.0379,0.04017885594271464
0.019178082191780823,0.991193625862529,0.9977211440572832,1.0239,0.02617885594271685
0.019178082191780823,1.0293556995806328,0.9977211440572858,1.0445,0.04677885594271414
0.019178082191780823,1.0674392893904159,0.9977211440572841,1.0552,0.057478855942715845
0.019178082191780823,1.1056042699199389,0.9977211440572834,1.063,0.06527885594271654
0.038356164383561646,0.9875792912219395,0.9977211440572828,1.0185,0.02077885594271711
0.038356164383561646,1.0637893697047984,0.997721144057283,1.0424,0.04467885594271703
0.0958904109589041,0.9024931372917685,0.9977211440572845,1.0564,0.05867885594271549
0.0958904109589041,1.0529086601737299,0.997721144057285,1.0561,0.05837885594271508
0.0958904109589041,1.2032336905433352,0.9977211440572732,1.0848,0.0870788559427268
0.3452054794520548,0.870195794053662,0.9977211440572848,0.956,0.04172114405728489
0.3452054794520548,1.0152652380434388,0.9977211440572786,0.9556,0.042121144057278626
0.3452054794520548,1.160261058738216,0.9977211440572843,0.9702,0.02752114405728434
0.3452054794520548,1.3052463652514412,0.9977211440572845,0.9926999999999999,0.005021144057284599
0.3452054794520548,1.450273739168268,0.9977211440572725,0.9932,0.0045211440572725525
0.3452054794520548,1.5953589557650472,0.9977211440572841,1.0083,0.010578855942715903
0.3452054794520548,1.740391588107324,0.9977211440572834,1.018,0.02027885594271661
0.5945205479452055,0.8449216687202957,0.9977211440572848,0.941,0.0567211440572849
0.5945205479452055,0.9858113579551456,0.9977211440572843,0.9412,0.056521144057284256
0.5945205479452055,1.126482909142113,0.9977211440572606,0.9449,0.05282114405726068
0.5945205479452055,1.2673825030804435,0.9977211440572851,0.9536,0.04412114405728507
0.5945205479452055,1.408202781200493,0.9977211440572847,0.9598,0.03792114405728475
0.5945205479452055,1.5491321339295145,0.9977211440572846,0.9682999999999999,0.029421144057284687
0.5945205479452055,1.6898433374405915,0.9977211440572604,0.9776,0.0201211440572604
0.5945205479452055,1.8306636155606406,0.9977211440572842,0.9840000000000001,0.013721144057284085
0.5945205479452055,1.9716227159102913,0.9977211440572854,0.9861,0.011621144057285426
0.5945205479452055,2.1123041718007394,0.9977211440572836,0.9983,0.0005788559427163387
0.5945205479452055,2.2531244499207883,0.9977211440572409,1.0021,0.004378855942759108
