ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9865470852017937,0.9237916817219896,1.0512000000000001,0.12740831827801058
0.0027397260273972603,1.0089686098654709,0.9237916817219778,0.9159,0.007891681721977739
0.0027397260273972603,1.0317602727435853,0.9237916817219717,0.9197,0.004091681721971718
0.01643835616438356,0.9844721886606703,0.923791681721976,0.9854999999999999,0.06170831827802392
0.01643835616438356,1.0292209245088826,0.923791681721975,1.01,0.086208318278025
0.01643835616438356,1.0735853276671885,0.9237916817219757,1.0094,0.0856083182780244
0.03561643835616438,0.9361208933267953,0.9237916817219765,0.9376000000000001,0.013808318278023646
0.03561643835616438,0.9810916874777024,0.9237916817219739,0.9319,0.00810831827802605
0.03561643835616438,1.0256867641812344,0.9237916817219752,0.9531000000000001,0.029308318278024825
0.03561643835616438,1.0698524495163375,0.9237916817219751,0.9695,0.045708318278024906
0.03561643835616438,1.1144296349128515,0.9237916817219747,0.9701000000000001,0.046308318278025395
0.07397260273972603,0.885661146045523,0.9237916817219749,0.9133,0.0104916817219749
0.07397260273972603,0.9744861800141744,0.9237916817219719,0.9045000000000001,0.01929168172197182
0.07397260273972603,1.063264221158958,0.9237916817219749,0.941,0.017208318278025048
0.07397260273972603,1.151512467336906,0.9237916817219753,0.96,0.03620831827802462
0.07397260273972603,1.2399256044637321,0.9237916817219741,0.9923000000000001,0.06850831827802595
0.1506849315068493,0.8776163938742376,0.9237916817219749,0.8695,0.05429168172197485
0.1506849315068493,1.0531396726490851,0.9237916817219747,0.9048,0.01899168172197463
0.1506849315068493,1.2281779103430126,0.9237916817219749,0.919,0.004791681721974861
0.1506849315068493,1.3164245908113565,0.9237916817219753,0.9456,0.021808318278024652
0.3232876712328767,0.859956142236746,0.923791681721975,0.8740000000000001,0.0497916817219749
0.3232876712328767,0.9460737937559129,0.9237916817219748,0.8742,0.04959168172197481
0.3232876712328767,1.0317255610007738,0.9237916817219747,0.8745,0.04929168172197462
0.3232876712328767,1.2036798211675694,0.9237916817219861,0.8859,0.03789168172198609
0.3232876712328767,1.3754566946056308,0.9237916817219745,0.9024,0.021391681721974476
0.3232876712328767,1.5475883415011606,0.9237916817219755,0.9338,0.010008318278024508
0.5726027397260274,0.8352474420547088,0.923791681721975,0.8572,0.06659168172197505
0.5726027397260274,0.9186954524575104,0.9237916817219711,0.8565,0.06729168172197109
0.5726027397260274,1.0022550739163116,0.9237916817219585,0.8565,0.06729168172195843
0.5726027397260274,1.1688094840540992,0.9237916817219749,0.8756999999999999,0.04809168172197498
0.5726027397260274,1.3363400985550822,0.9237916817219962,0.8845000000000001,0.03929168172199615
0.5726027397260274,1.5033198312941078,0.9237916817219749,0.8926000000000001,0.03119168172197484
0.5726027397260274,1.6704948841094176,0.9237916817219671,0.905,0.018791681721967102
0.5726027397260274,1.8367006177992986,0.9237916817219753,0.9203,0.003491681721975337
0.5726027397260274,2.0036734012355986,0.923791681721974,0.9351,0.01130831827802603
