ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.027749229188078,0.7599333734905642,0.8970999999999999,0.13716662650943567
0.021917808219178082,0.9670595346025991,0.7599333734904683,0.7739,0.013966626509531732
0.021917808219178082,1.0275007555152615,0.7599333734904682,0.7543000000000001,0.005633373490468108
0.2136986301369863,0.8790951180917775,0.759933373490469,0.7423000000000001,0.017633373490468895
0.2136986301369863,0.9377014592978961,0.7599333734904681,0.7365999999999999,0.023333373490468157
0.2136986301369863,0.9963078005040146,0.7599333734904689,0.7347,0.025233373490468836
0.2136986301369863,1.054914141710133,0.7599333734904684,0.7351000000000001,0.024833373490468325
0.2136986301369863,1.1135204829162515,0.7599333734904682,0.7353000000000001,0.024633373490468125
0.2136986301369863,1.1721268241223701,0.7599333734904687,0.7378,0.022133373490468733
0.2136986301369863,1.2307331653284885,0.7599333734904751,0.7465999999999999,0.013333373490475142
0.2136986301369863,1.2893395065346072,0.7599333734906009,0.7587,0.0012333734906008198
0.46301369863013697,0.9175890348110339,0.7599333734904689,0.7617,0.0017666265095311884
0.46301369863013697,1.0322876641624132,0.7599333734904684,0.7565999999999999,0.003333373490468472
0.46301369863013697,1.146788990825688,0.7599333734904684,0.7578,0.002133373490468382
0.46301369863013697,1.2614678899082568,0.7599333734904686,0.7625,0.0025666265095313223
0.46301369863013697,1.3761467889908257,0.7599333734904744,0.7625,0.002566626509525549
0.46301369863013697,1.4908256880733946,0.7599333734904697,0.7625,0.002566626509530212
0.46301369863013697,1.6055045871559632,0.7599333734904685,0.7625,0.0025666265095314333
