ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9719031631030217,1.0064743798474574,0.9281,0.07837437984745732
0.005479452054794521,1.0160805796077044,1.0064743798474627,0.9231,0.08337437984746265
0.024657534246575342,0.9253547193090685,1.0064743798474578,0.9804,0.02607437984745775
0.024657534246575342,0.9692910957395251,1.0064743798474605,0.9784,0.028074379847460418
0.024657534246575342,1.0134837401956465,1.006474379847458,0.9797,0.026774379847458007
0.024657534246575342,1.057408468079482,1.006474379847458,1.0073,0.0008256201525420614
0.024657534246575342,1.1014671542494603,1.006474379847416,1.0092,0.0027256201525840407
0.06301369863013699,0.8769237514798088,1.0064743798474576,0.9878,0.018674379847457567
0.06301369863013699,0.9644046992810801,1.0064743798474582,0.9890000000000001,0.017474379847458144
0.06301369863013699,1.051939513477975,1.0064743798474574,0.9912000000000001,0.015274379847457276
0.06301369863013699,1.1396011396011396,1.0064743798474574,1.0092,0.0027256201525427404
0.13972602739726028,0.8680555555555556,1.0064743798474587,1.0126,0.006125620152541256
0.13972602739726028,0.9544882641329342,1.0064743798474578,1.0126,0.006125620152542144
0.13972602739726028,1.0416666666666667,1.006474379847458,1.0126,0.006125620152541922
0.13972602739726028,1.1283742730665742,1.0064743798474585,1.0224,0.01592562015254151
0.13972602739726028,1.2149613815846567,1.006474379847459,1.0279,0.021425620152541125
0.13972602739726028,1.3017443374121322,1.0064743798474587,1.0385,0.03202562015254129
0.13972602739726028,1.3883465660115406,1.0064743798474567,1.0463,0.03982562015254332
0.38904109589041097,0.8576697113941422,1.0064743798474585,1.0122,0.005725620152541522
0.38904109589041097,1.0290271405908331,1.006474379847443,1.0125,0.006025620152557032
0.38904109589041097,1.2009435985417114,1.0064743798474587,1.0173,0.010825620152541404
0.38904109589041097,1.372448104306056,1.0064743798474587,1.0287,0.02222562015254126
0.38904109589041097,1.5440703409822003,1.0064743798474582,1.0366,0.03012562015254172
0.38904109589041097,1.7156337122024448,1.0064743798474585,1.0452,0.03872562015254144
0.38904109589041097,1.8871970834226892,1.006474379847432,1.0534999999999999,0.04702562015256784
