ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9367194004995837,0.8509639043437409,0.8436,0.007363904343740901
0.01643835616438356,0.988862287915062,0.8509639043437434,0.8453,0.005663904343743309
0.01643835616438356,1.0409076714895389,0.8509639043437659,0.8952,0.0442360956562341
0.03561643835616438,0.9368169043405851,0.8509639043437427,0.845,0.005963904343742721
0.03561643835616438,0.988862287915062,0.850963904343744,0.845,0.005963904343744053
0.03561643835616438,1.0409076714895389,0.8509639043437438,0.9036,0.052636095656256154
0.03561643835616438,1.0928393005828476,0.8509639043437423,0.927,0.0760360956562578
0.03561643835616438,1.1449984386384928,0.850963904343733,0.9668000000000001,0.11583609565626707
0.13150684931506848,0.8775552343588685,0.8509639043437434,0.7875,0.06346390434374338
0.13150684931506848,0.9291761304976255,0.8509639043437435,0.7875,0.0634639043437435
0.13150684931506848,0.9807970266363825,0.8509639043437434,0.7875,0.06346390434374338
0.13150684931506848,1.0324179227751393,0.8509639043437432,0.7893000000000001,0.06166390434374314
0.13150684931506848,1.0840947808579835,0.8509639043437435,0.8076000000000001,0.043363904343743376
0.13150684931506848,1.1356597150526533,0.8509639043438025,0.8301999999999999,0.020763904343802597
0.13150684931506848,1.2389015073301672,0.8509639043437441,0.8695999999999999,0.01863609565625579
0.38082191780821917,0.8238504711394882,0.8509639043437444,0.7933,0.057663904343744354
0.38082191780821917,0.9268317800319241,0.8509639043437438,0.7933,0.0576639043437438
0.38082191780821917,1.0298130889243602,0.8509639043437432,0.7933,0.057663904343743244
0.38082191780821917,1.1327943978167963,0.8509639043437432,0.8037000000000001,0.04726390434374317
0.38082191780821917,1.2357757067092323,0.8509639043437492,0.8358,0.015163904343749257
0.38082191780821917,1.3387570156016682,0.8509639043437428,0.8543999999999999,0.003436095656257132
0.38082191780821917,1.4417383244941042,0.8509639043437428,0.8847,0.03373609565625724
0.38082191780821917,1.544560572517119,0.8509639043437409,0.9025,0.05153609565625905
0.38082191780821917,1.6477009422789763,0.850963904343655,0.9270999999999999,0.07613609565634494
0.38082191780821917,1.7506822511714124,0.8509639043437434,0.9551999999999999,0.10423609565625658
