ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9629629629629629,0.8260763729477785,0.6146,0.21147637294777843
0.0136986301369863,1.037037037037037,0.8260763729477737,0.6146,0.21147637294777366
0.03287671232876712,1.035732780942517,0.8260763729477636,0.6245,0.20157637294776354
0.07123287671232877,0.9594804044578935,0.8260763729477635,0.6936,0.1324763729477635
0.07123287671232877,1.0332865894161931,0.8260763729477643,0.6937000000000001,0.13237637294776416
0.07123287671232877,1.1070927743744925,0.8260763729477638,0.6937000000000001,0.13237637294776372
0.14794520547945206,1.028353165858675,0.8260763729477627,0.7676000000000001,0.058476372947762645
0.14794520547945206,1.101806963420009,0.8260763729477638,0.7717,0.05437637294776376
0.14794520547945206,1.1752607609813428,0.8260763729477634,0.7828,0.04327637294776332
0.22465753424657534,0.8772571094378244,0.826076372947764,0.836,0.009923627052235928
0.22465753424657534,0.9503618685576432,0.826076372947763,0.836,0.009923627052236927
0.22465753424657534,1.0234666276774618,0.8260763729477637,0.836,0.009923627052236261
0.22465753424657534,1.1696761459170992,0.8260763729477685,0.8599,0.03382362705223152
0.22465753424657534,1.3158856641567367,0.8260763729477634,0.8778,0.051723627052236654
0.22465753424657534,1.4620951823963741,0.8260763729477445,0.9053,0.0792236270522555
0.473972602739726,0.8632472483993958,0.8260763729477633,0.8678,0.041723627052236756
0.473972602739726,1.007121789799295,0.8260763729477634,0.8678,0.041723627052236645
0.473972602739726,1.1509135376204862,0.8260763729477638,0.8956999999999999,0.06962362705223613
0.473972602739726,1.294777729823047,0.826076372947772,0.9076000000000001,0.08152362705222804
0.473972602739726,1.438745413998993,0.8260763729477637,0.9223,0.0962236270522363
0.473972602739726,1.5825061142281684,0.8260763729477634,0.9294,0.10332362705223663
0.473972602739726,1.7264944967987916,0.8260763729477548,0.9451,0.11902362705224523
0.7232876712328767,0.9922744347579558,0.8260763729477629,0.8906000000000001,0.06452362705223713
0.7232876712328767,1.134027925437664,0.8260763729477635,0.8906000000000001,0.06452362705223658
0.7232876712328767,1.275781416117372,0.8260763729477638,0.8913,0.06522362705223617
0.7232876712328767,1.41753490679708,0.8260763729477746,0.9201999999999999,0.09412362705222532
0.7232876712328767,2.268055850875328,0.8260763729477637,0.9736,0.14752362705223632
