ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9814856123131831,0.908024609069769,0.9597,0.05167539093023099
0.0027397260273972603,1.0035682426404997,0.9080246090697619,0.9144,0.0063753909302380896
0.0027397260273972603,1.0258697591436219,0.9080246090697565,0.9605,0.05247539093024356
0.010958904109589041,0.9798681631925886,0.9080246090697635,0.9523,0.04427539093023658
0.010958904109589041,1.024407625155888,0.9080246090697652,0.9554,0.047375390930234795
0.010958904109589041,1.0689470871191875,0.9080246090697555,0.963,0.054975390930244505
0.030136986301369864,0.9765191530915709,0.9080246090697626,0.9398000000000001,0.03177539093023751
0.030136986301369864,1.020906387323006,0.9080246090697643,0.9289000000000001,0.020875390930235715
0.030136986301369864,1.065293621554441,0.9080246090697628,0.9551000000000001,0.04707539093023727
0.030136986301369864,1.109680855785876,0.908024609069762,0.9676,0.059575390930238004
0.0684931506849315,0.8817953353026763,0.9080246090697632,0.9124,0.0043753909302367555
0.0684931506849315,0.9699321047526673,0.9080246090697619,0.9112,0.003175390930238109
0.0684931506849315,1.0581077506392735,0.9080246090697629,0.9245,0.016475390930237088
0.0684931506849315,1.146384479717813,0.9080246090697626,0.9361,0.028075390930237476
0.14520547945205478,0.8738967054094205,0.9080246090697631,0.8984000000000001,0.009624609069763035
0.14520547945205478,1.0486760464913047,0.9080246090697625,0.9037000000000001,0.004324609069762397
0.14520547945205478,1.1360657170322468,0.9080246090697627,0.9186,0.010575390930237294
0.14520547945205478,1.2234553875731888,0.9080246090697622,0.9351999999999999,0.027175390930237686
0.14520547945205478,1.3108450581141309,0.9080246090696891,0.9540000000000001,0.045975390930311
0.3178082191780822,0.8567144998929107,0.9080246090697631,0.86,0.048024609069763136
0.3178082191780822,0.9423859498822018,0.9080246090697621,0.86,0.048024609069762136
0.3178082191780822,1.0280133641737341,0.9080246090697629,0.8598,0.04822460906976289
0.3178082191780822,1.1993489248693565,0.9080246090697709,0.8683,0.03972460906977093
0.3178082191780822,1.370684485564979,0.9080246090697633,0.8945000000000001,0.013524609069763271
0.3178082191780822,1.5420200462606013,0.9080246090697621,0.9145,0.0064753909302378565
0.5671232876712329,0.8329862557267805,0.9080246090697627,0.8393999999999999,0.06862460906976275
0.5671232876712329,0.9162848812994586,0.9080246090697616,0.8392000000000001,0.06882460906976151
0.5671232876712329,0.9995835068721366,0.9080246090697555,0.8393999999999999,0.06862460906975554
0.5671232876712329,1.1661807580174928,0.9080246090697631,0.8542000000000001,0.05382460906976305
0.5671232876712329,1.332778009162849,0.9080246090697843,0.8649,0.043124609069784325
0.5671232876712329,1.499375260308205,0.9080246090697627,0.8798999999999999,0.028124609069762774
0.5671232876712329,1.6670139612419255,0.9080246090697586,0.8908,0.017224609069758534
0.5671232876712329,1.8325697625989172,0.9080246090697626,0.9068,0.0012246090697625167
0.5671232876712329,1.9991670137442732,0.9080246090697626,0.9084,0.0003753909302374181
