ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9861490878120938,0.6514045851605056,0.5690999999999999,0.08230458516050565
0.0027397260273972603,1.008606777837547,0.6514045851605087,0.5402,0.11120458516050868
0.010958904109589041,0.9859281168772969,0.6514045851605088,0.4794,0.17200458516050882
0.010958904109589041,1.0306968406901187,0.6514045851605077,0.45,0.2014045851605077
0.030136986301369864,0.9852657978413722,0.6514045851605096,0.46950000000000003,0.18190458516050956
0.030136986301369864,1.030050606834162,0.6514045851605076,0.4547,0.1967045851605076
0.08767123287671233,0.9386733416770964,0.6514045851605087,0.5383,0.1131045851605087
0.08767123287671233,0.9833720722331486,0.6514045851605089,0.5165,0.13490458516050896
0.08767123287671233,1.0280708027892007,0.6514045851605086,0.5129,0.13850458516050856
0.08767123287671233,1.0728174869250369,0.651404585160508,0.5129,0.138504585160508
0.08767123287671233,1.1174682639013052,0.6514045851605087,0.5195000000000001,0.13190458516050863
0.1643835616438356,1.070090957731407,0.6514045851605074,0.5739,0.0775045851605074
0.1643835616438356,1.1592652042090243,0.6514045851605089,0.5797,0.07170458516050893
0.2410958904109589,0.88948187680676,0.6514045851605079,0.6568999999999999,0.005495414839492008
0.2410958904109589,0.9784300644874361,0.6514045851605079,0.6545000000000001,0.003095414839492161
0.2410958904109589,1.067378252168112,0.6514045851605094,0.6475,0.0039045851605093995
0.2410958904109589,1.156326439848788,0.6514045851605078,0.6528,0.0013954148394922372
0.2410958904109589,1.2452746275294642,0.6514045851605166,0.6614,0.009995414839483407
0.4904109589041096,0.883899765766562,0.65140458516051,0.7098,0.058395414839489956
0.4904109589041096,0.9722897423432182,0.6514045851605081,0.7084999999999999,0.057095414839491765
0.4904109589041096,1.0606797189198744,0.6514045851605077,0.7134,0.061995414839492335
0.4904109589041096,1.1490696954965307,0.651404585160508,0.7219,0.07049541483949195
0.4904109589041096,1.2374596720731867,0.6514045851605077,0.7254999999999999,0.07409541483949222
0.4904109589041096,1.325849648649843,0.6514045851605087,0.7283,0.07689541483949125
0.4904109589041096,1.4142396252264993,0.6514045851605342,0.733,0.08159541483946575
0.4904109589041096,1.5910195783798116,0.6514045851605078,0.7511,0.09969541483949218
0.7397260273972602,0.8803591865481116,0.6514045851605079,0.7544,0.10299541483949204
0.7397260273972602,1.056431023857734,0.651404585160508,0.7576999999999999,0.1062954148394919
0.7397260273972602,1.144466942512545,0.6514045851605077,0.7584000000000001,0.10699541483949238
0.7397260273972602,1.232557115816349,0.651404585160508,0.7619,0.11049541483949199
0.7397260273972602,1.3205387798221675,0.6514045851605077,0.7635,0.11209541483949226
0.7397260273972602,1.4086367037901133,0.6514045851605081,0.7661,0.11469541483949186
0.7397260273972602,1.4966106171317897,0.6514045851605152,0.7686,0.1171954148394847
0.7397260273972602,1.5847162917638773,0.6514045851605716,0.7726000000000001,0.12119541483942842
0.7397260273972602,1.7607183730962233,0.6514045851605078,0.7816,0.13019541483949215
0.7397260273972602,1.9367902104058454,0.6514045851605069,0.7893000000000001,0.1378954148394932
