ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9938946471674003,0.8454687483155928,0.7573000000000001,0.08816874831559274
0.0027397260273972603,1.0176069670579326,0.8454687483156451,0.7568,0.08866874831564509
0.01643835616438356,0.9462528387585162,0.8454687483155933,0.7319,0.11356874831559327
0.01643835616438356,0.9934244760868537,0.8454687483155914,0.7104,0.13506874831559135
0.01643835616438356,1.0408288782703317,0.8454687483156107,0.7315,0.11396874831561066
0.03561643835616438,0.9455817691834901,0.8454687483155994,0.7761,0.06936874831559936
0.03561643835616438,1.0401399461018392,0.8454687483155932,0.7646,0.08086874831559321
0.03561643835616438,1.0874190345610137,0.84546874831559,0.7820999999999999,0.06336874831559014
0.0547945205479452,0.944867009968347,0.8454687483155922,0.8035,0.041968748315592164
0.0547945205479452,1.0394028158367192,0.8454687483155926,0.79,0.055468748315592564
0.0547945205479452,1.1338939809127846,0.8454687483155916,0.8128,0.032668748315591634
0.13150684931506848,0.8481364557319889,0.8454687483155933,0.9144,0.06893125168440672
0.13150684931506848,0.9425514868749706,0.8454687483155922,0.8856,0.0401312516844079
0.13150684931506848,1.036611223672431,0.8454687483155913,0.8604,0.014931251684408786
0.13150684931506848,1.130901894260673,0.8454687483156202,0.8606999999999999,0.015231251684379665
0.38082191780821917,0.8430123641813413,0.8454687483155916,0.9007999999999999,0.055331251684408334
0.38082191780821917,0.9368120286664481,0.8454687483155922,0.888,0.042531251684407856
0.38082191780821917,1.0303484451105283,0.8454687483155918,0.8803,0.03483125168440815
0.38082191780821917,1.1240164855751218,0.8454687483155918,0.8765000000000001,0.031031251684408234
0.38082191780821917,1.311413985293429,0.8454687483155918,0.8761,0.030631251684408167
0.38082191780821917,1.4987588403353473,0.8454687483155918,0.8883,0.042831251684408156
0.38082191780821917,1.6860247283626826,0.8454687483155922,0.8939,0.04843125168440787
0.6301369863013698,0.8396697299062369,0.8454687483155922,0.8972,0.05173125168440784
0.6301369863013698,0.9329663665624854,0.8454687483155918,0.8906000000000001,0.045131251684408236
0.6301369863013698,1.0262630032187339,0.8454687483155915,0.8868,0.04133125168440854
0.6301369863013698,1.119141991140126,0.845468748315592,0.8912,0.04573125168440795
0.6301369863013698,1.2124038237351364,0.8454687483155919,0.8912,0.04573125168440806
0.6301369863013698,1.305848335043373,0.8454687483155922,0.8912,0.045731251684407836
0.6301369863013698,1.4923980971924262,0.8454687483155919,0.8912,0.04573125168440806
0.6301369863013698,1.6790261648244018,0.8454687483155919,0.8912,0.04573125168440806
0.6301369863013698,1.8659327331249709,0.8454687483155748,0.8912,0.045731251684425156
0.6301369863013698,2.0525260064374677,0.845468748315593,0.8912,0.04573125168440695
