ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.996486075418262,0.8714962628874081,0.6541,0.2173962628874081
0.0027397260273972603,1.0227093931924267,0.8714962628874066,0.7247,0.14679626288740655
0.005479452054794521,0.9966428871170794,0.8714962628874049,0.8093,0.062196262887404874
0.024657534246575342,0.9453781512605042,0.8714962628874072,0.868,0.003496262887407231
0.024657534246575342,0.9978991596638656,0.871496262887407,0.8007,0.07079626288740704
0.024657534246575342,1.050420168067227,0.8714962628874529,0.7619,0.10959626288745283
0.043835616438356165,0.9465215333648841,0.8714962628874098,0.8767,0.0052037371125902565
0.043835616438356165,1.051690592627649,0.8714962628874082,0.8057,0.06579626288740825
0.12054794520547946,0.9511731135066581,0.8714962628874073,0.8898999999999999,0.018403737112592577
0.12054794520547946,1.056859015007398,0.871496262887408,0.8682,0.00329626288740803
0.12054794520547946,1.1625449165081378,0.8714962628874077,0.8682,0.003296262887407697
0.12054794520547946,1.2682308180088775,0.8714962628874009,0.8694,0.002096262887400946
0.3698630136986301,0.8410428931875525,0.8714962628874076,0.9275,0.05600373711259243
0.3698630136986301,0.9461732548359966,0.8714962628874074,0.9018,0.0303037371125926
0.3698630136986301,1.0513036164844407,0.8714962628874079,0.8865000000000001,0.015003737112592175
0.3698630136986301,1.1564339781328847,0.8714962628874072,0.8920999999999999,0.02060373711259267
0.3698630136986301,1.2615643397813288,0.8714962628874071,0.8920999999999999,0.02060373711259278
0.3698630136986301,1.4719024338958104,0.8714962628874071,0.892,0.0205037371125929
0.3698630136986301,1.682085786375105,0.8714962628874079,0.9163,0.04480373711259211
0.6191780821917808,0.840733540013662,0.8714962628874078,0.9279000000000001,0.05640373711259228
0.6191780821917808,0.9458252325153697,0.8714962628874061,0.9208,0.04930373711259384
0.6191780821917808,1.050972149238045,0.8714962628874059,0.9098999999999999,0.03840373711259404
0.6191780821917808,1.1560693641618496,0.8714962628874071,0.9079999999999999,0.036503737112592805
0.6191780821917808,1.261166579085654,0.8714962628874072,0.9079999999999999,0.036503737112592693
0.6191780821917808,1.3662637940094586,0.8714962628874363,0.9079999999999999,0.036503737112563606
0.6191780821917808,1.4713610089332632,0.8714962628874071,0.909,0.037503737112592916
0.6191780821917808,1.6815554387808722,0.8714962628874071,0.9133,0.04180373711259289
0.6191780821917808,1.8917498686284813,0.8714962628874083,0.9209999999999999,0.049503737112591595
0.6191780821917808,2.10194429847609,0.8714962628874078,0.9419,0.07040373711259218
