ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9703634819876278,1.1104161607902827,1.4955,0.38508383920971734
0.0027397260273972603,1.0107952937371123,1.110416160790326,1.4991999999999999,0.38878383920967385
0.0027397260273972603,1.051992716973498,1.1104161607903198,1.5042,0.3937838392096802
0.021917808219178082,0.9299316702381433,1.1104161607903205,1.207,0.09658383920967961
0.021917808219178082,0.9711094925952902,1.1104161607903238,1.2073,0.09688383920967625
0.021917808219178082,1.01161332092421,1.1104161607903207,1.207,0.09658383920967939
0.021917808219178082,1.051992716973498,1.1104161607903218,1.2306,0.12018383920967812
0.021917808219178082,1.0925423865981467,1.1104161607903211,1.2444,0.13398383920967882
0.021917808219178082,1.132915233663767,1.1104161607903187,1.3078999999999998,0.19748383920968116
0.1178082191780822,0.8681925808997633,1.110416160790321,1.0008,0.109616160790321
0.1178082191780822,0.9466708740927737,1.1104161607903216,1.0005,0.10991616079032163
0.1178082191780822,1.0263698089373126,1.1104161607903211,1.0002,0.11021616079032115
0.1178082191780822,1.1054086063955784,1.1104161607903213,1.0118,0.09861616079032132
0.1178082191780822,1.1843663639952624,1.1104161607903216,1.0429000000000002,0.06751616079032141
0.1178082191780822,1.2633739981838998,1.1104161607903198,1.0443,0.06611616079031979
0.36712328767123287,0.8480456402744584,1.1104161607903211,0.9554,0.1550161607903211
0.36712328767123287,0.9250337251878975,1.1104161607902976,0.9558,0.1546161607902976
0.36712328767123287,1.0016565858920523,1.1104161607903211,0.9467,0.16371616079032114
0.36712328767123287,1.0787902138316317,1.1104161607902936,0.975,0.13541616079029362
0.36712328767123287,1.1554015020219528,1.1104161607903213,0.9782,0.1322161607903214
0.36712328767123287,1.2328081057132951,1.1104161607903311,0.9897,0.1207161607903311
0.36712328767123287,1.310615989515072,1.1104161607903218,0.9906,0.11981616079032176
0.36712328767123287,1.386909118927457,1.1104161607903211,1.0,0.11041616079032113
0.36712328767123287,1.4635085692278067,1.1104161607903051,1.0187,0.0917161607903052
0.36712328767123287,1.542317331791016,1.1104161607903211,1.0406,0.06981616079032116
0.36712328767123287,1.6958951628444787,1.1104161607903211,1.0472,0.06321616079032122
0.36712328767123287,1.8502813969624545,1.1104161607903211,1.0722,0.038216160790321085
