ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9852216748768473,0.8238276760157401,0.5932999999999999,0.2305276760157402
0.030136986301369864,0.9840444225767906,0.8238276760157424,0.6192,0.2046276760157424
0.030136986301369864,1.0542592071970762,0.8238276760157452,0.6204,0.2034276760157453
0.0684931506849315,0.9115770282588878,0.8238276760157747,0.7018000000000001,0.12202767601577458
0.0684931506849315,0.9816983381249561,0.8238276760157425,0.6768000000000001,0.1470276760157424
0.0684931506849315,1.0518196479910245,0.8238276760157414,0.677,0.14682767601574132
0.0684931506849315,1.1218622914037302,0.8238276760157417,0.6811,0.14272767601574166
0.14520547945205478,0.9770395701025892,0.823827676015741,0.7706999999999999,0.05312767601574109
0.14520547945205478,1.04675505931612,0.8238276760157434,0.7734000000000001,0.05042767601574327
0.14520547945205478,1.1166166515458162,0.8238276760157427,0.7778,0.04602767601574265
0.14520547945205478,1.256106071179344,0.8238276760157414,0.8051999999999999,0.018627676015741446
0.2219178082191781,0.83344909015141,0.8238276760157989,0.8429000000000001,0.019072323984201223
0.2219178082191781,0.9027777777777778,0.8238276760157417,0.838,0.014172323984258273
0.2219178082191781,0.9723572718433117,0.823827676015742,0.8381000000000001,0.01427232398425804
0.2219178082191781,1.1112654535352133,0.8238276760157418,0.8498,0.025972323984258194
0.2219178082191781,1.2500868115841377,0.8238276760157417,0.8737,0.04987232398425834
0.2219178082191781,1.3889853462045973,0.8238276760157413,0.8983,0.07447232398425874
0.4712328767123288,0.8194482381862879,0.8238276760157414,0.8706,0.04677232398425868
0.4712328767123288,0.9560229445506693,0.8238276760157418,0.8694,0.045572323984258145
0.4712328767123288,1.092523045407989,0.8238276760157415,0.8706,0.04677232398425857
0.4712328767123288,1.229172357279432,0.8238276760157417,0.8742,0.05037232398425828
0.4712328767123288,1.3656538067599864,0.8238276760157417,0.9016,0.07777232398425826
0.4712328767123288,1.5023217700081946,0.8238276760157417,0.9161,0.09227232398425833
0.4712328767123288,1.6387845681119837,0.823827676015741,0.9309000000000001,0.10707232398425903
0.4712328767123288,1.9120458891013385,0.8238276760157413,0.9601000000000001,0.13627232398425881
0.7205479452054795,0.941936352015071,0.8238276760157415,0.8864,0.0625723239842585
0.7205479452054795,1.076498688017224,0.8238276760157414,0.8864,0.0625723239842586
0.7205479452054795,1.2109795479009688,0.8238276760157418,0.8863,0.06247232398425817
0.7205479452054795,1.34562336002153,0.8238276760157418,0.8974,0.07357232398425817
0.7205479452054795,2.1528525296017227,0.8238276760157418,0.9687,0.1448723239842582
0.7205479452054795,2.4219590958019377,0.8238276760157418,0.9881,0.16427232398425817
