ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9738096458408076,0.815567594862541,0.7154,0.10016759486254101
0.005479452054794521,1.0251678712389154,0.8155675948625193,0.7034999999999999,0.11206759486251938
0.024657534246575342,0.9706257982120051,0.8155675948625073,0.6970000000000001,0.11856759486250723
0.024657534246575342,1.0216069877917964,0.8155675948625063,0.695,0.12056759486250634
0.024657534246575342,1.0727969348659003,0.8155675948625075,0.7173999999999999,0.09816759486250759
0.06301369863013699,0.9133810321205663,0.8155675948625354,0.731,0.0845675948625354
0.06301369863013699,0.9640265868385002,0.8155675948625065,0.7261,0.08946759486250655
0.06301369863013699,1.0149193139145438,0.8155675948625062,0.7259,0.0896675948625062
0.06301369863013699,1.0656112041406607,0.8155675948625062,0.7376999999999999,0.07786759486250627
0.06301369863013699,1.1163545948140254,0.815567594862506,0.7545999999999999,0.060967594862506025
0.13972602739726028,0.9014423076923077,0.8155675948625069,0.8006,0.014967594862506872
0.13972602739726028,1.001351824963701,0.8155675948625062,0.7984,0.017167594862506186
0.13972602739726028,1.101487007460071,0.815567594862507,0.8062,0.009367594862506934
0.13972602739726028,1.2016221899564412,0.8155675948625062,0.8238,0.008232405137493792
0.38904109589041097,0.8765522279035792,0.8155675948625062,0.8493999999999999,0.03383240513749375
0.38904109589041097,0.9741841207988309,0.8155675948625059,0.8493999999999999,0.03383240513749408
0.38904109589041097,1.0713416118821524,0.8155675948625062,0.8653,0.049732405137493774
0.38904109589041097,1.1687363038714391,0.8155675948625062,0.8704999999999999,0.054932405137493756
0.38904109589041097,1.3634592910011687,0.8155675948625063,0.8856999999999999,0.07013240513749364
0.38904109589041097,1.5582391897156211,0.8155675948625066,0.8908,0.07523240513749341
0.6383561643835617,0.8552694098641072,0.8155675948625063,0.8703,0.05473240513749367
0.6383561643835617,0.9502541929966266,0.8155675948625056,0.8682,0.05263240513749434
0.6383561643835617,1.0453789498693278,0.8155675948625064,0.8684000000000001,0.052832405137493654
0.6383561643835617,1.1404133998574484,0.8155675948625065,0.8721,0.05653240513749347
0.6383561643835617,1.3303558701952773,0.8155675948625067,0.882,0.06643240513749327
0.6383561643835617,1.5204067087946025,0.8155675948625057,0.8896,0.0740324051374942
0.6383561643835617,1.7104575473939279,0.8155675948625066,0.9105,0.09493240513749335
0.6383561643835617,1.9005083859932532,0.8155675948625017,0.9105,0.09493240513749823
0.6383561643835617,2.0905592245925786,0.8155675948625064,0.9329999999999999,0.11743240513749353
