ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.971628449280995,0.8061050578172315,0.6552,0.1509050578172315
0.019178082191780823,1.0364036792330613,0.8061050578172319,0.6587000000000001,0.1474050578172318
0.038356164383561646,0.9712509712509713,0.8061050578172325,0.7103,0.09580505781723248
0.038356164383561646,1.036001036001036,0.8061050578172331,0.7112,0.09490505781723302
0.038356164383561646,1.1007511007511008,0.8061050578172333,0.7223999999999999,0.08370505781723336
0.07671232876712329,0.9058557101261727,0.8061050578172457,0.7509999999999999,0.05510505781724584
0.07671232876712329,1.035263668715626,0.806105057817232,0.741,0.06510505781723197
0.07671232876712329,1.1646716273050792,0.8061050578172306,0.7637999999999999,0.04230505781723071
0.32602739726027397,0.8954269267668692,0.8061050578172317,0.8265,0.020394942182768272
0.32602739726027397,1.0233450591621363,0.8061050578172321,0.7989,0.007205057817232019
0.32602739726027397,1.1512631915574032,0.8061050578172321,0.8367,0.030594942182767926
0.32602739726027397,1.2791813239526704,0.8061050578173223,0.8429000000000001,0.03679494218267776
0.32602739726027397,1.4070994563479373,0.8061050578172325,0.8593999999999999,0.053294942182767424
0.32602739726027397,1.5350175887432045,0.8061050578172307,0.8759999999999999,0.06989494218276915
0.5753424657534246,0.8877052818464269,0.8061050578172319,0.8903,0.08419494218276813
0.5753424657534246,1.0145203221102022,0.806105057817232,0.8903,0.08419494218276802
0.5753424657534246,1.1413353623739775,0.8061050578172321,0.8903,0.0841949421827679
0.5753424657534246,1.2681504026377528,0.8061050578172324,0.8903,0.08419494218276757
0.5753424657534246,1.5217804831653032,0.8061050578172315,0.8974,0.09129494218276846
0.5753424657534246,1.7754105636928539,0.8061050578172314,0.9111,0.10499494218276861
