ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9796451507565037,0.8505478759481547,0.7763,0.07424787594815474
0.005479452054794521,1.0340698813540872,0.8505478759481506,0.79,0.06054787594815059
0.024657534246575342,0.9780482503803521,0.850547875948149,0.7691,0.08144787594814895
0.024657534246575342,1.0324964677752417,0.8505478759481494,0.7825,0.06804787594814943
0.024657534246575342,1.0866612333604997,0.8505478759481478,0.8188,0.031747875948147875
0.0821917808219178,0.9733412642621532,0.8505478759481492,0.7842,0.06634787594814917
0.0821917808219178,1.0816072684008438,0.8505478759481504,0.8056,0.04494787594815042
0.0821917808219178,1.1899610558199913,0.8505478759481484,0.8367,0.013847875948148403
0.1589041095890411,0.859983875302338,0.8505478759481487,0.8294,0.02114787594814871
0.1589041095890411,0.9674818597151302,0.850547875948149,0.8234,0.027147875948148936
0.1589041095890411,1.074922068150059,0.8505478759481488,0.8367,0.013847875948148847
0.1589041095890411,1.1824778285407147,0.8505478759481487,0.8477,0.002847875948148726
0.1589041095890411,1.289837158058795,0.8505478759481484,0.8704000000000001,0.01985212405185166
0.40821917808219177,0.8487613389210122,0.8505478759481485,0.8587,0.008152124051851506
0.40821917808219177,0.9548565062861387,0.8505478759481483,0.8454999999999999,0.005047875948148373
0.40821917808219177,1.0609516736512652,0.8505478759481488,0.8668,0.01625212405185117
0.40821917808219177,1.2731420083815184,0.8505478759481825,0.8912,0.040652124051817506
0.40821917808219177,1.4854899464162554,0.8505478759481487,0.9103,0.05975212405185126
0.40821917808219177,1.6975226778420245,0.8505478759481491,0.9154000000000001,0.06485212405185103
0.6575342465753424,0.9467206648082891,0.8505478759481483,0.8642,0.013652124051851677
0.6575342465753424,1.051911849786988,0.8505478759481478,0.8643000000000001,0.013752124051852221
0.6575342465753424,1.1571030347656868,0.8505478759481486,0.8643000000000001,0.013752124051851444
0.6575342465753424,1.2622942197443854,0.8505478759481487,0.8709,0.020352124051851272
0.6575342465753424,1.472676589701783,0.8505478759481488,0.8916,0.0410521240518511
0.6575342465753424,1.6830589596591805,0.8505478759481487,0.9041,0.05355212405185128
0.6575342465753424,1.8934413296165782,0.8505478759481268,0.9175,0.06695212405187323
0.6575342465753424,2.103823699573976,0.8505478759481487,0.9292,0.07865212405185129
