ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9535160905840286,0.9666561909222269,0.858,0.10865619092222689
0.0136986301369863,1.0012396300181177,0.9666561909222287,0.8323,0.1343561909222286
0.0136986301369863,1.0488676996424315,0.9666561909222289,0.8434,0.12325619092222884
0.03287671232876712,0.9520182787509519,0.9666561909222693,0.9396,0.027056190922269296
0.03287671232876712,1.0472201066260471,0.9666561909222451,0.9340999999999999,0.032556190922245154
0.03287671232876712,1.0948731375255867,0.9666561909222297,0.9344,0.032256190922229644
0.052054794520547946,0.9505251651537474,0.9666561909222301,0.9544,0.01225619092223007
0.052054794520547946,1.0455776816691222,0.9666561909222285,0.9538,0.01285619092222856
0.052054794520547946,1.1406301981844968,0.966656190922226,0.9566,0.010056190922225983
0.12876712328767123,0.8501794823351596,0.966656190922229,0.9914000000000001,0.024743809077771073
0.12876712328767123,0.9445992537665896,0.9666561909222295,0.9895,0.022843809077770505
0.12876712328767123,1.0391082561874174,0.9666561909222292,0.9864,0.019743809077770846
0.12876712328767123,1.1335726431135462,0.9666561909222297,0.9863,0.019643809077770302
0.12876712328767123,1.2279790298965665,0.9666561909222267,0.9887999999999999,0.022143809077773247
0.12876712328767123,1.322376499480495,0.9666561909222292,0.9993000000000001,0.03264380907777087
0.3780821917808219,0.9344484418072233,0.9666561909222289,0.9932,0.026543809077771097
0.3780821917808219,1.121338130168668,0.9666561909222287,1.0083,0.04164380907777132
0.3780821917808219,1.3082278185301126,0.9666561909222288,1.0219,0.055243809077771266
0.3780821917808219,1.49518736566676,0.9666561909222127,1.0312999999999999,0.06464380907778722
0.3780821917808219,1.6820071952530018,0.9666561909222287,1.0415999999999999,0.0749438090777712
0.3780821917808219,1.86880956830499,0.9666561909222209,1.0525,0.08584380907777911
