ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.943594044873139,0.9394786575060446,1.0453000000000001,0.10582134249395547
0.0136986301369863,0.994920668167775,0.9394786575060432,1.0318,0.09232134249395685
0.0136986301369863,1.0481081647626036,0.9394786575060442,1.0528,0.11332134249395576
0.03287671232876712,0.943594044873139,0.9394786575060452,0.9739,0.03442134249395479
0.03287671232876712,0.9960159362549801,0.9394786575060446,0.9732,0.03372134249395531
0.03287671232876712,1.0476140589806715,0.9394786575060557,0.9838,0.04432134249394426
0.03287671232876712,1.099994761929705,0.939478657506045,1.0379,0.09842134249395507
0.03287671232876712,1.1529189812388638,0.9394786575060454,1.0796999999999999,0.14022134249395446
0.12876712328767123,0.8907985747222804,0.9394786575060434,0.8797,0.05977865750604339
0.12876712328767123,0.9434456732533152,0.9394786575060451,0.8812000000000001,0.058278657506044995
0.12876712328767123,0.9952854897852278,0.9394786575060445,0.8798,0.05967865750604451
0.12876712328767123,1.0466820180029306,0.9394786575060444,0.8879,0.0515786575060444
0.12876712328767123,1.0984412595459776,0.9394786575060468,0.9211,0.018378657506046725
0.12876712328767123,1.151169483543509,0.9394786575060452,0.9231999999999999,0.01627865750604529
0.12876712328767123,1.2575979878432195,0.9394786575060291,0.9489,0.009421342493970863
0.12876712328767123,1.3610427681515993,0.939478657506044,1.0249,0.08542134249395594
0.3780821917808219,0.8324228708183757,0.9394786575060442,0.8439,0.09557865750604422
0.3780821917808219,0.9359400998336107,0.939478657506044,0.8431000000000001,0.09637865750604391
0.3780821917808219,1.0411786141912645,0.9394786575060436,0.8395999999999999,0.09987865750604374
0.3780821917808219,1.1452368558042687,0.9394786575060443,0.8471,0.09237865750604435
0.3780821917808219,1.2494793835901707,0.9394786575060449,0.8775,0.06197865750604492
0.3780821917808219,1.3523353791740351,0.9394786575060442,0.9048999999999999,0.034578657506044275
0.3780821917808219,1.456891617670014,0.9394786575060431,0.9333,0.006178657506043073
0.3780821917808219,1.5607928827844544,0.9394786575060442,0.9387000000000001,0.0007786575060441114
0.3780821917808219,1.6663195167673401,0.9394786575060443,0.9388,0.0006786575060443445
