ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9403283313090154,1.0028254709239206,0.9892,0.013625470923920635
0.019178082191780823,0.979508678446891,1.0028254709239184,0.9906,0.012225470923918347
0.019178082191780823,1.0186890255847667,1.0028254709239195,0.9904000000000001,0.012425470923919435
0.019178082191780823,1.0578693727226425,1.0028254709239208,1.0143,0.011474529076079154
0.019178082191780823,1.097049719860518,1.0028254709239193,1.0261,0.02327452907608074
0.07671232876712329,0.9348342616756904,1.002825470923924,1.0034,0.0005745290760761357
0.07671232876712329,1.0126976707953572,1.0028254709239195,1.0034,0.0005745290760805766
0.07671232876712329,1.091235044233992,1.0028254709239195,1.0264,0.023574529076080486
0.07671232876712329,1.1684973124561813,1.0028254709239157,1.0503,0.04747452907608429
0.07671232876712329,1.2463485881207401,1.0028254709239182,1.0741,0.0712745290760819
0.32602739726027397,0.8534740272335803,1.0028254709239195,0.9584,0.04442547092391946
0.32602739726027397,0.9310625751639059,1.0028254709239193,0.9584999999999999,0.04432547092391936
0.32602739726027397,1.0086511230942314,1.002825470923914,0.9551999999999999,0.047625470923914004
0.32602739726027397,1.0861975327798898,1.002825470923919,0.9662999999999999,0.03652547092391911
0.32602739726027397,1.1638282189548823,1.0028254709239193,0.9762000000000001,0.026625470923919203
0.32602739726027397,1.2415130940834143,1.0028254709239195,0.9852,0.01762547092391953
0.32602739726027397,1.3190053148155334,1.002825470923919,0.9926999999999999,0.010125470923919133
0.32602739726027397,1.3965938627458587,1.002825470923918,1.0026000000000002,0.000225470923917781
0.32602739726027397,1.4742396027312228,1.0028254709239184,1.0147,0.011874529076081553
0.32602739726027397,1.5517107611141285,1.002825470923919,1.0281,0.025274529076080965
0.32602739726027397,1.7068818372255414,1.0028254709239188,1.0534000000000001,0.05057452907608129
