ttm,moneyness,model_iv,market_iv,diff
0.021917808219178082,0.9296221359435665,0.9932729121726644,1.0222,0.02892708782733555
0.021917808219178082,0.9843057909990703,0.9932729121726639,0.9991,0.005827087827336097
0.021917808219178082,1.0389894460545743,0.993272912172696,0.9991,0.005827087827304012
0.021917808219178082,1.0936731011100782,0.9932729121726412,1.0031999999999999,0.009927087827358627
0.0410958904109589,0.9839829442956322,0.993272912172663,0.9777,0.01557291217266299
0.0410958904109589,1.0933143825507023,0.9932729121726636,0.9853000000000001,0.007972912172663493
0.1178082191780822,0.8733624454148472,0.993272912172664,0.9691,0.02417291217266404
0.1178082191780822,0.982640026203734,0.9932729121726638,0.9695,0.02377291217266375
0.1178082191780822,1.091703056768559,0.9932729121726678,0.9716,0.021672912172667758
0.1178082191780822,1.2008733624454149,0.9932729121726638,0.9858,0.00747291217266377
0.1178082191780822,1.310043668122271,0.9932729121726637,0.9973000000000001,0.004027087827336406
0.36712328767123287,1.0810810810810811,0.9932729121726639,0.985,0.008272912172663904
0.36712328767123287,1.2972972972972974,0.993272912172664,0.9983,0.005027087827335963
0.36712328767123287,1.5135135135135136,0.9932729121726641,1.0092,0.015927087827335984
0.36712328767123287,1.7297297297297298,0.9932729121726638,1.0263,0.03302708782733621
