ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9833378858235454,0.7809428105184556,0.6053999999999999,0.17554281051845566
0.010958904109589041,1.037967768369298,0.780942810518457,0.6056,0.17534281051845702
0.030136986301369864,0.9816218574466925,0.7809428105184517,0.6264,0.15454281051845176
0.030136986301369864,1.0361564050826197,0.7809428105184526,0.6286999999999999,0.15224281051845268
0.0684931506849315,0.9782077061029293,0.7809428105184512,0.6986,0.08234281051845116
0.0684931506849315,1.086897451225477,0.7809428105184526,0.7101999999999999,0.07074281051845266
0.14520547945205478,0.8634646519158121,0.7809428105184583,0.7605,0.02044281051845831
0.14520547945205478,0.9713977334052887,0.7809428105184526,0.7458,0.03514281051845258
0.14520547945205478,1.0793308148947651,0.7809428105184522,0.7519,0.029042810518452145
0.14520547945205478,1.1872638963842417,0.780942810518513,0.7709,0.010042810518512968
0.39452054794520547,0.8512902367650972,0.7809428105184526,0.8029000000000001,0.021957189481547457
0.39452054794520547,0.9577015163607343,0.7809428105184522,0.7943000000000001,0.01335718948154796
0.39452054794520547,1.0641127959563714,0.780942810518452,0.8244,0.043457189481547975
0.39452054794520547,1.2769353551476457,0.7809428105184549,0.8426,0.06165718948154508
0.39452054794520547,1.48975791433892,0.7809428105184518,0.8619,0.08095718948154818
0.6438356164383562,0.9494171633524975,0.7809428105184524,0.836,0.055057189481547586
0.6438356164383562,1.0549079592805528,0.7809428105184526,0.836,0.055057189481547364
0.6438356164383562,1.1603987552086081,0.7809428105184526,0.836,0.055057189481547364
0.6438356164383562,1.2658895511366632,0.780942810518452,0.8462999999999999,0.0653571894815479
0.6438356164383562,1.4768711429927739,0.7809428105184997,0.8726999999999999,0.09175718948150025
0.6438356164383562,1.6878527348488843,0.7809428105184522,0.8852,0.10425718948154783
0.6438356164383562,1.898834326704995,0.7809428105184518,0.9047,0.12375718948154812
0.6438356164383562,2.1098159185611056,0.7809428105184463,0.9190999999999999,0.13815718948155364
