ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0215895934073418,0.7829016847148751,0.7109000000000001,0.072001684714875
0.021917808219178082,0.9532888465204956,0.7829016847148491,0.66,0.12290168471484908
0.021917808219178082,1.0209637898175878,0.782901684714849,0.6479,0.13500168471484897
0.06027397260273973,0.9516041326808048,0.7829016847148478,0.6953,0.08760168471484775
0.06027397260273973,1.0194372706266142,0.782901684714849,0.6915,0.091401684714849
0.06027397260273973,1.0879912960696314,0.7829016847148512,0.7026,0.08030168471485122
0.15616438356164383,1.2160518848804214,0.7829016847148486,0.7531,0.029801684714848564
0.3095890410958904,0.9357037829167223,0.7829016847148488,0.7658,0.01710168471484874
0.3095890410958904,1.069804760631185,0.7829016847148483,0.8015000000000001,0.018598315285151767
0.3095890410958904,1.2029673193878234,0.7829016847148491,0.8029999999999999,0.020098315285150825
0.3095890410958904,1.3364517206815902,0.7829016847148486,0.8245999999999999,0.04169831528515133
0.3095890410958904,1.4700968927497493,0.7829016847148484,0.8472,0.06429831528515151
0.5589041095890411,0.92758232293116,0.7829016847148483,0.8062,0.023298315285151694
0.5589041095890411,1.0605156757473322,0.7829016847148488,0.7853,0.00239831528515122
0.5589041095890411,1.1930801352157485,0.7829016847148492,0.8532,0.07029831528515074
0.5589041095890411,1.3251176041873716,0.7829016847148491,0.8633,0.08039831528515085
0.5589041095890411,1.4576293646061087,0.7829016847148484,0.8703,0.08739831528515152
0.5589041095890411,1.5901411250248458,0.7829016847148487,0.885,0.10209831528515134
0.5589041095890411,1.855041738439115,0.7829016847148476,0.9087000000000001,0.1257983152851525
